time_bin,region_id,horizon,y_true,y_pred
2014-06-24 08:00:00,2036_-3698,1,9.0,10.749141693115234
2014-06-24 08:00:00,2035_-3699,1,11.0,8.800531387329102
2014-06-24 08:00:00,2033_-3700,1,10.000000953674316,6.280732154846191
2014-06-24 08:00:00,2033_-3699,1,9.0,7.065394401550293
2014-06-24 08:00:00,2034_-3698,1,10.000000953674316,5.7406415939331055
2014-06-24 08:00:00,2034_-3709,1,1.0,3.948291778564453
2014-06-24 08:00:00,2040_-3698,1,3.0,4.283868312835693
2014-06-24 08:00:00,2039_-3700,1,11.999999046325684,10.523796081542969
2014-06-24 08:00:00,2037_-3698,1,7.0,3.452906608581543
2014-06-24 08:00:00,2035_-3697,1,3.0,2.092191457748413
2014-06-24 08:00:00,2033_-3698,1,5.0,3.3200783729553223
2014-06-24 08:00:00,2034_-3697,1,4.0,2.856580972671509
2014-06-24 09:00:00,2037_-3700,1,103.99998474121094,92.44522857666016
2014-06-24 09:00:00,2036_-3700,1,90.0,84.56819152832031
2014-06-24 09:00:00,2038_-3699,1,65.00000762939453,67.89269256591797
2014-06-24 09:00:00,2037_-3699,1,41.000003814697266,57.939857482910156
2014-06-24 09:00:00,2036_-3701,1,45.999996185302734,63.908302307128906
2014-06-24 09:00:00,2035_-3701,1,45.999996185302734,33.9723014831543
2014-06-24 09:00:00,2038_-3700,1,47.0,41.02262878417969
2014-06-24 09:00:00,2037_-3701,1,17.0,23.956193923950195
2014-06-24 09:00:00,2038_-3698,1,56.0,32.525821685791016
2014-06-24 09:00:00,2035_-3700,1,16.0,15.416448593139648
2014-06-24 09:00:00,2039_-3699,1,39.0,22.730262756347656
2014-06-24 09:00:00,2038_-3694,1,35.0,35.35210037231445
2014-06-24 09:00:00,2032_-3690,1,8.0,5.2190632820129395
2014-06-24 09:00:00,2034_-3700,1,14.000000953674316,13.37752628326416
2014-06-24 09:00:00,2039_-3698,1,19.0,12.95479965209961
2014-06-24 09:00:00,2035_-3698,1,9.0,6.820926189422607
2014-06-24 09:00:00,2036_-3699,1,11.0,11.959379196166992
2014-06-24 09:00:00,2034_-3699,1,11.0,8.616793632507324
2014-06-24 09:00:00,2036_-3698,1,11.0,7.94296932220459
2014-06-24 09:00:00,2035_-3699,1,5.999999523162842,6.791020393371582
2014-06-24 09:00:00,2033_-3700,1,8.0,5.7621917724609375
2014-06-24 09:00:00,2033_-3699,1,7.0,5.364193439483643
2014-06-24 09:00:00,2034_-3698,1,7.0,5.749654293060303
2014-06-24 09:00:00,2034_-3709,1,1.0,3.593907356262207
2014-06-24 09:00:00,2040_-3698,1,3.0,3.676558494567871
2014-06-24 09:00:00,2039_-3700,1,7.0,6.86098051071167
2014-06-24 09:00:00,2037_-3698,1,4.0,4.447966575622559
2014-06-24 09:00:00,2035_-3697,1,2.0,2.1299631595611572
2014-06-24 09:00:00,2033_-3698,1,2.0,3.4841933250427246
2014-06-24 09:00:00,2034_-3697,1,2.0,2.2854418754577637
2014-06-24 10:00:00,2037_-3700,1,109.00000762939453,87.93467712402344
2014-06-24 10:00:00,2036_-3700,1,87.00000762939453,80.79174041748047
2014-06-24 10:00:00,2038_-3699,1,82.99998474121094,62.96198654174805
2014-06-24 10:00:00,2037_-3699,1,58.000003814697266,53.825592041015625
2014-06-24 10:00:00,2036_-3701,1,45.999996185302734,42.75352096557617
2014-06-24 10:00:00,2035_-3701,1,29.999998092651367,41.8393669128418
2014-06-24 10:00:00,2038_-3700,1,45.999996185302734,34.84770202636719
2014-06-24 10:00:00,2037_-3701,1,13.000000953674316,21.821229934692383
2014-06-24 10:00:00,2038_-3698,1,26.000001907348633,23.582263946533203
2014-06-24 10:00:00,2035_-3700,1,15.0,13.906832695007324
2014-06-24 10:00:00,2039_-3699,1,16.0,18.865623474121094
2014-06-24 10:00:00,2038_-3694,1,27.000001907348633,25.816917419433594
2014-06-24 10:00:00,2032_-3690,1,7.0,6.781957149505615
2014-06-24 10:00:00,2034_-3700,1,15.0,10.511137008666992
2014-06-24 10:00:00,2039_-3698,1,14.000000953674316,10.180436134338379
2014-06-24 10:00:00,2035_-3698,1,11.0,6.811839580535889
2014-06-24 10:00:00,2036_-3699,1,5.999999523162842,7.15701961517334
2014-06-24 10:00:00,2034_-3699,1,5.999999523162842,7.659575462341309
2014-06-24 10:00:00,2036_-3698,1,4.0,5.78793478012085
2014-06-24 10:00:00,2035_-3699,1,4.0,4.84886360168457
2014-06-24 10:00:00,2033_-3700,1,3.0,4.7264204025268555
2014-06-24 10:00:00,2033_-3699,1,8.0,5.603562355041504
2014-06-24 10:00:00,2034_-3698,1,4.0,4.534053802490234
2014-06-24 10:00:00,2034_-3709,1,2.0,2.8317575454711914
2014-06-24 10:00:00,2040_-3698,1,2.0,2.9539570808410645
2014-06-24 10:00:00,2039_-3700,1,4.0,4.538748741149902
2014-06-24 10:00:00,2037_-3698,1,4.0,4.424027442932129
2014-06-24 10:00:00,2035_-3697,1,2.0,1.784677267074585
2014-06-24 10:00:00,2033_-3698,1,1.0,3.006768226623535
2014-06-24 10:00:00,2034_-3697,1,1.0,2.2966842651367188
2014-06-24 11:00:00,2037_-3700,1,119.00000762939453,113.38011169433594
2014-06-24 11:00:00,2036_-3700,1,63.0,78.56228637695312
2014-06-24 11:00:00,2038_-3699,1,68.0,79.25274658203125
2014-06-24 11:00:00,2037_-3699,1,82.99998474121094,61.72042465209961
2014-06-24 11:00:00,2036_-3701,1,47.999996185302734,49.274085998535156
2014-06-24 11:00:00,2035_-3701,1,39.0,40.51618194580078
2014-06-24 11:00:00,2038_-3700,1,35.999996185302734,37.28619384765625
2014-06-24 11:00:00,2037_-3701,1,18.0,22.97547149658203
2014-06-24 11:00:00,2038_-3698,1,27.000001907348633,23.078990936279297
2014-06-24 11:00:00,2035_-3700,1,17.0,17.10110855102539
2014-06-24 11:00:00,2039_-3699,1,21.000001907348633,13.343313217163086
2014-06-24 11:00:00,2038_-3694,1,26.000001907348633,21.141752243041992
2014-06-24 11:00:00,2032_-3690,1,5.0,7.387449264526367
2014-06-24 11:00:00,2034_-3700,1,18.0,10.483816146850586
2014-06-24 11:00:00,2039_-3698,1,14.000000953674316,11.129644393920898
2014-06-24 11:00:00,2035_-3698,1,9.0,7.803240776062012
2014-06-24 11:00:00,2036_-3699,1,2.0,5.718989372253418
2014-06-24 11:00:00,2034_-3699,1,5.999999523162842,6.795585632324219
2014-06-24 11:00:00,2036_-3698,1,4.0,5.735531330108643
2014-06-24 11:00:00,2035_-3699,1,5.0,3.789839267730713
2014-06-24 11:00:00,2033_-3700,1,2.0,4.598356246948242
2014-06-24 11:00:00,2033_-3699,1,5.0,4.0405402183532715
2014-06-24 11:00:00,2034_-3698,1,5.0,3.3773913383483887
2014-06-24 11:00:00,2034_-3709,1,3.0,3.7078070640563965
2014-06-24 11:00:00,2040_-3698,1,5.0,3.1003947257995605
2014-06-24 11:00:00,2039_-3700,1,5.999999523162842,3.02260160446167
2014-06-24 11:00:00,2037_-3698,1,4.0,3.169625759124756
2014-06-24 11:00:00,2035_-3697,1,3.0,2.0404324531555176
2014-06-24 11:00:00,2033_-3698,1,3.0,3.0627083778381348
2014-06-24 11:00:00,2034_-3697,1,3.0,2.0969908237457275
2014-06-24 12:00:00,2037_-3700,1,119.00000762939453,125.08917236328125
2014-06-24 12:00:00,2036_-3700,1,79.0,82.5306625366211
2014-06-24 12:00:00,2038_-3699,1,79.0,80.31269073486328
2014-06-24 12:00:00,2037_-3699,1,81.99998474121094,80.57047271728516
2014-06-24 12:00:00,2036_-3701,1,49.000003814697266,59.82844161987305
2014-06-24 12:00:00,2035_-3701,1,56.0,47.05242156982422
2014-06-24 12:00:00,2038_-3700,1,47.0,38.6884651184082
2014-06-24 12:00:00,2037_-3701,1,23.0,25.080677032470703
2014-06-24 12:00:00,2038_-3698,1,18.0,22.94839096069336
2014-06-24 12:00:00,2035_-3700,1,5.999999523162842,14.776809692382812
2014-06-24 12:00:00,2039_-3699,1,11.0,16.320615768432617
2014-06-24 12:00:00,2038_-3694,1,32.000003814697266,17.575748443603516
2014-06-24 12:00:00,2032_-3690,1,8.0,10.521661758422852
2014-06-24 12:00:00,2034_-3700,1,10.000000953674316,11.159271240234375
2014-06-24 12:00:00,2039_-3698,1,7.0,10.964244842529297
2014-06-24 12:00:00,2035_-3698,1,8.0,7.564176559448242
2014-06-24 12:00:00,2036_-3699,1,10.000000953674316,5.285938262939453
2014-06-24 12:00:00,2034_-3699,1,8.0,6.352345943450928
2014-06-24 12:00:00,2036_-3698,1,7.0,5.249534606933594
2014-06-24 12:00:00,2035_-3699,1,8.0,4.694736480712891
2014-06-24 12:00:00,2033_-3700,1,5.0,4.500882148742676
2014-06-24 12:00:00,2033_-3699,1,5.0,4.1615095138549805
2014-06-24 12:00:00,2034_-3698,1,7.0,3.1782360076904297
2014-06-24 12:00:00,2034_-3709,1,5.999999523162842,3.9745230674743652
2014-06-24 12:00:00,2040_-3698,1,2.0,3.5967817306518555
2014-06-24 12:00:00,2039_-3700,1,2.0,2.831160068511963
2014-06-24 12:00:00,2037_-3698,1,3.0,3.0993146896362305
2014-06-24 12:00:00,2035_-3697,1,1.0,2.1586880683898926
2014-06-24 12:00:00,2033_-3698,1,2.0,2.647721767425537
2014-06-24 12:00:00,2034_-3697,1,1.0,1.5566060543060303
2014-06-24 13:00:00,2037_-3700,1,146.00001525878906,110.49159240722656
2014-06-24 13:00:00,2036_-3700,1,91.0,104.29379272460938
2014-06-24 13:00:00,2038_-3699,1,77.99999237060547,94.81803131103516
2014-06-24 13:00:00,2037_-3699,1,101.0,86.22746276855469
2014-06-24 13:00:00,2036_-3701,1,68.0,64.94882202148438
2014-06-24 13:00:00,2035_-3701,1,65.00000762939453,61.80413055419922
2014-06-24 13:00:00,2038_-3700,1,42.000003814697266,44.649654388427734
2014-06-24 13:00:00,2037_-3701,1,29.000001907348633,33.65941619873047
2014-06-24 13:00:00,2038_-3698,1,34.000003814697266,30.635303497314453
2014-06-24 13:00:00,2035_-3700,1,16.0,14.114227294921875
2014-06-24 13:00:00,2039_-3699,1,15.0,16.70682716369629
2014-06-24 13:00:00,2038_-3694,1,13.000000953674316,24.14331817626953
2014-06-24 13:00:00,2032_-3690,1,20.000001907348633,15.697006225585938
2014-06-24 13:00:00,2034_-3700,1,5.0,10.909926414489746
2014-06-24 13:00:00,2039_-3698,1,11.999999046325684,10.768536567687988
2014-06-24 13:00:00,2035_-3698,1,9.0,7.144796371459961
2014-06-24 13:00:00,2036_-3699,1,7.0,6.757508754730225
2014-06-24 13:00:00,2034_-3699,1,4.0,6.3926825523376465
2014-06-24 13:00:00,2036_-3698,1,10.000000953674316,4.944322109222412
2014-06-24 13:00:00,2035_-3699,1,3.0,4.781322002410889
2014-06-24 13:00:00,2033_-3700,1,1.0,4.448728084564209
2014-06-24 13:00:00,2033_-3699,1,5.0,3.8575849533081055
2014-06-24 13:00:00,2034_-3698,1,4.0,3.3934431076049805
2014-06-24 13:00:00,2034_-3709,1,3.0,5.862661838531494
2014-06-24 13:00:00,2040_-3698,1,4.0,3.2398524284362793
2014-06-24 13:00:00,2039_-3700,1,2.0,3.0439071655273438
2014-06-24 13:00:00,2037_-3698,1,3.0,2.499871253967285
2014-06-24 13:00:00,2035_-3697,1,2.0,1.9471971988677979
2014-06-24 13:00:00,2033_-3698,1,2.0,1.7554590702056885
2014-06-24 13:00:00,2034_-3697,1,0.0,1.8405342102050781
2014-06-24 14:00:00,2037_-3700,1,164.00001525878906,167.1459197998047
2014-06-24 14:00:00,2036_-3700,1,114.99999237060547,129.77999877929688
2014-06-24 14:00:00,2038_-3699,1,105.00001525878906,118.98192596435547
2014-06-24 14:00:00,2037_-3699,1,133.00003051757812,124.16474914550781
2014-06-24 14:00:00,2036_-3701,1,81.99998474121094,85.43968963623047
2014-06-24 14:00:00,2035_-3701,1,88.00000762939453,75.07457733154297
2014-06-24 14:00:00,2038_-3700,1,49.000003814697266,51.614662170410156
2014-06-24 14:00:00,2037_-3701,1,32.000003814697266,36.44581604003906
2014-06-24 14:00:00,2038_-3698,1,42.000003814697266,34.77774429321289
2014-06-24 14:00:00,2035_-3700,1,14.000000953674316,18.85835075378418
2014-06-24 14:00:00,2039_-3699,1,15.0,19.351856231689453
2014-06-24 14:00:00,2038_-3694,1,24.999998092651367,17.866924285888672
2014-06-24 14:00:00,2032_-3690,1,27.999998092651367,29.313724517822266
2014-06-24 14:00:00,2034_-3700,1,11.0,10.304308891296387
2014-06-24 14:00:00,2039_-3698,1,15.0,13.334332466125488
2014-06-24 14:00:00,2035_-3698,1,7.0,7.556301116943359
2014-06-24 14:00:00,2036_-3699,1,8.0,6.455312728881836
2014-06-24 14:00:00,2034_-3699,1,8.0,5.744091987609863
2014-06-24 14:00:00,2036_-3698,1,9.0,6.264169216156006
2014-06-24 14:00:00,2035_-3699,1,9.0,5.294345378875732
2014-06-24 14:00:00,2033_-3700,1,4.0,5.187710285186768
2014-06-24 14:00:00,2033_-3699,1,4.0,3.8050899505615234
2014-06-24 14:00:00,2034_-3698,1,4.0,3.231782913208008
2014-06-24 14:00:00,2034_-3709,1,5.0,5.3927741050720215
2014-06-24 14:00:00,2040_-3698,1,5.0,3.758087635040283
2014-06-24 14:00:00,2039_-3700,1,7.0,3.5174031257629395
2014-06-24 14:00:00,2037_-3698,1,7.0,2.7146832942962646
2014-06-24 14:00:00,2035_-3697,1,3.0,2.2539050579071045
2014-06-24 14:00:00,2033_-3698,1,2.0,2.1509101390838623
2014-06-24 14:00:00,2034_-3697,1,0.0,1.7707455158233643
2014-06-24 15:00:00,2037_-3700,1,221.00003051757812,226.77017211914062
2014-06-24 15:00:00,2036_-3700,1,149.99996948242188,148.16378784179688
2014-06-24 15:00:00,2038_-3699,1,140.00001525878906,138.0132598876953
2014-06-24 15:00:00,2037_-3699,1,181.99996948242188,174.7607421875
2014-06-24 15:00:00,2036_-3701,1,94.0,106.19776916503906
2014-06-24 15:00:00,2035_-3701,1,91.99999237060547,106.04438018798828
2014-06-24 15:00:00,2038_-3700,1,63.0,66.90697479248047
2014-06-24 15:00:00,2037_-3701,1,59.000003814697266,43.6109504699707
2014-06-24 15:00:00,2038_-3698,1,45.0,41.953208923339844
2014-06-24 15:00:00,2035_-3700,1,23.0,18.762508392333984
2014-06-24 15:00:00,2039_-3699,1,21.000001907348633,19.935903549194336
2014-06-24 15:00:00,2038_-3694,1,24.999998092651367,24.109315872192383
2014-06-24 15:00:00,2032_-3690,1,23.0,29.000553131103516
2014-06-24 15:00:00,2034_-3700,1,21.000001907348633,10.889291763305664
2014-06-24 15:00:00,2039_-3698,1,17.0,15.81696891784668
2014-06-24 15:00:00,2035_-3698,1,9.0,7.017545700073242
2014-06-24 15:00:00,2036_-3699,1,5.0,6.528189659118652
2014-06-24 15:00:00,2034_-3699,1,5.999999523162842,6.410304546356201
2014-06-24 15:00:00,2036_-3698,1,5.0,6.555807590484619
2014-06-24 15:00:00,2035_-3699,1,3.0,5.550222873687744
2014-06-24 15:00:00,2033_-3700,1,5.999999523162842,4.880011081695557
2014-06-24 15:00:00,2033_-3699,1,3.0,3.7235307693481445
2014-06-24 15:00:00,2034_-3698,1,7.0,3.3810110092163086
2014-06-24 15:00:00,2034_-3709,1,11.999999046325684,5.750749588012695
2014-06-24 15:00:00,2040_-3698,1,4.0,3.4108381271362305
2014-06-24 15:00:00,2039_-3700,1,5.999999523162842,4.774599552154541
2014-06-24 15:00:00,2037_-3698,1,5.999999523162842,3.0737709999084473
2014-06-24 15:00:00,2035_-3697,1,3.0,2.03131103515625
2014-06-24 15:00:00,2033_-3698,1,2.0,1.6593616008758545
2014-06-24 15:00:00,2034_-3697,1,1.0,1.7213289737701416
2014-06-24 16:00:00,2037_-3700,1,339.0,272.2759704589844
2014-06-24 16:00:00,2036_-3700,1,133.00003051757812,181.34458923339844
2014-06-24 16:00:00,2038_-3699,1,187.00003051757812,160.3759002685547
2014-06-24 16:00:00,2037_-3699,1,210.0,207.29580688476562
2014-06-24 16:00:00,2036_-3701,1,95.0,126.03460693359375
2014-06-24 16:00:00,2035_-3701,1,114.99999237060547,104.49678039550781
2014-06-24 16:00:00,2038_-3700,1,75.99999237060547,71.17940521240234
2014-06-24 16:00:00,2037_-3701,1,75.0,69.33460998535156
2014-06-24 16:00:00,2038_-3698,1,56.999996185302734,44.38584899902344
2014-06-24 16:00:00,2035_-3700,1,24.000001907348633,23.048057556152344
2014-06-24 16:00:00,2039_-3699,1,20.000001907348633,20.889318466186523
2014-06-24 16:00:00,2038_-3694,1,26.000001907348633,24.11801528930664
2014-06-24 16:00:00,2032_-3690,1,24.000001907348633,25.3248348236084
2014-06-24 16:00:00,2034_-3700,1,14.000000953674316,14.366219520568848
2014-06-24 16:00:00,2039_-3698,1,15.0,17.550716400146484
2014-06-24 16:00:00,2035_-3698,1,18.0,7.658941268920898
2014-06-24 16:00:00,2036_-3699,1,10.000000953674316,6.87715482711792
2014-06-24 16:00:00,2034_-3699,1,5.999999523162842,7.048113822937012
2014-06-24 16:00:00,2036_-3698,1,14.000000953674316,6.659656524658203
2014-06-24 16:00:00,2035_-3699,1,9.0,4.933670997619629
2014-06-24 16:00:00,2033_-3700,1,5.0,5.1801066398620605
2014-06-24 16:00:00,2033_-3699,1,3.0,4.475980758666992
2014-06-24 16:00:00,2034_-3698,1,8.0,2.535132884979248
2014-06-24 16:00:00,2034_-3709,1,7.0,5.87566614151001
2014-06-24 16:00:00,2040_-3698,1,1.0,4.178895473480225
2014-06-24 16:00:00,2039_-3700,1,3.0,4.329127311706543
2014-06-24 16:00:00,2037_-3698,1,4.0,4.017785549163818
2014-06-24 16:00:00,2035_-3697,1,3.0,3.201144218444824
2014-06-24 16:00:00,2033_-3698,1,2.0,2.0733742713928223
2014-06-24 16:00:00,2034_-3697,1,0.0,1.5859160423278809
2014-06-24 17:00:00,2037_-3700,1,336.99993896484375,325.2107849121094
2014-06-24 17:00:00,2036_-3700,1,183.0,173.96343994140625
2014-06-24 17:00:00,2038_-3699,1,176.00001525878906,195.5662841796875
2014-06-24 17:00:00,2037_-3699,1,267.00006103515625,237.3055419921875
2014-06-24 17:00:00,2036_-3701,1,156.99998474121094,111.48788452148438
2014-06-24 17:00:00,2035_-3701,1,143.99998474121094,105.74405670166016
2014-06-24 17:00:00,2038_-3700,1,81.99998474121094,82.34828186035156
2014-06-24 17:00:00,2037_-3701,1,81.99998474121094,69.80294036865234
2014-06-24 17:00:00,2038_-3698,1,68.0,42.165348052978516
2014-06-24 17:00:00,2035_-3700,1,39.0,26.013582229614258
2014-06-24 17:00:00,2039_-3699,1,20.000001907348633,20.974943161010742
2014-06-24 17:00:00,2038_-3694,1,22.0,20.91979217529297
2014-06-24 17:00:00,2032_-3690,1,24.000001907348633,18.830312728881836
2014-06-24 17:00:00,2034_-3700,1,22.0,16.40099334716797
2014-06-24 17:00:00,2039_-3698,1,14.000000953674316,15.686750411987305
2014-06-24 17:00:00,2035_-3698,1,7.0,8.320956230163574
2014-06-24 17:00:00,2036_-3699,1,11.0,9.720226287841797
2014-06-24 17:00:00,2034_-3699,1,11.0,8.12460994720459
2014-06-24 17:00:00,2036_-3698,1,11.0,7.344093322753906
2014-06-24 17:00:00,2035_-3699,1,11.999999046325684,7.090614318847656
2014-06-24 17:00:00,2033_-3700,1,8.0,6.038341999053955
2014-06-24 17:00:00,2033_-3699,1,8.0,3.8127903938293457
2014-06-24 17:00:00,2034_-3698,1,3.0,4.434062480926514
2014-06-24 17:00:00,2034_-3709,1,2.0,6.534675598144531
2014-06-24 17:00:00,2040_-3698,1,5.999999523162842,3.9680495262145996
2014-06-24 17:00:00,2039_-3700,1,3.0,3.8007850646972656
2014-06-24 17:00:00,2037_-3698,1,3.0,4.359208583831787
2014-06-24 17:00:00,2035_-3697,1,2.0,2.5239055156707764
2014-06-24 17:00:00,2033_-3698,1,2.0,1.8732540607452393
2014-06-24 17:00:00,2034_-3697,1,2.0,1.66780686378479
2014-06-24 18:00:00,2037_-3700,1,250.99996948242188,304.28790283203125
2014-06-24 18:00:00,2036_-3700,1,166.99996948242188,177.12168884277344
2014-06-24 18:00:00,2038_-3699,1,135.0,194.85577392578125
2014-06-24 18:00:00,2037_-3699,1,164.99996948242188,217.97007751464844
2014-06-24 18:00:00,2036_-3701,1,105.99998474121094,124.15961456298828
2014-06-24 18:00:00,2035_-3701,1,103.00001525878906,100.99732208251953
2014-06-24 18:00:00,2038_-3700,1,63.0,71.71066284179688
2014-06-24 18:00:00,2037_-3701,1,56.0,58.54139709472656
2014-06-24 18:00:00,2038_-3698,1,29.999998092651367,40.99991226196289
2014-06-24 18:00:00,2035_-3700,1,20.000001907348633,27.49274253845215
2014-06-24 18:00:00,2039_-3699,1,16.0,20.41509437561035
2014-06-24 18:00:00,2038_-3694,1,24.999998092651367,18.918746948242188
2014-06-24 18:00:00,2032_-3690,1,45.0,23.293230056762695
2014-06-24 18:00:00,2034_-3700,1,22.0,16.097896575927734
2014-06-24 18:00:00,2039_-3698,1,9.0,12.288082122802734
2014-06-24 18:00:00,2035_-3698,1,9.0,11.442492485046387
2014-06-24 18:00:00,2036_-3699,1,11.0,9.149368286132812
2014-06-24 18:00:00,2034_-3699,1,11.999999046325684,8.288222312927246
2014-06-24 18:00:00,2036_-3698,1,11.999999046325684,8.698088645935059
2014-06-24 18:00:00,2035_-3699,1,5.999999523162842,8.408902168273926
2014-06-24 18:00:00,2033_-3700,1,5.999999523162842,6.15553092956543
2014-06-24 18:00:00,2033_-3699,1,9.0,5.026737213134766
2014-06-24 18:00:00,2034_-3698,1,5.999999523162842,3.533491611480713
2014-06-24 18:00:00,2034_-3709,1,9.0,3.8396964073181152
2014-06-24 18:00:00,2040_-3698,1,5.0,3.7338509559631348
2014-06-24 18:00:00,2039_-3700,1,1.0,3.342463970184326
2014-06-24 18:00:00,2037_-3698,1,2.0,3.598489761352539
2014-06-24 18:00:00,2035_-3697,1,5.0,2.8665919303894043
2014-06-24 18:00:00,2033_-3698,1,5.0,2.1642675399780273
2014-06-24 18:00:00,2034_-3697,1,1.0,1.7531418800354004
2014-06-24 19:00:00,2037_-3700,1,212.0000457763672,235.97003173828125
2014-06-24 19:00:00,2036_-3700,1,126.0000228881836,141.03916931152344
2014-06-24 19:00:00,2038_-3699,1,130.00001525878906,121.88005828857422
2014-06-24 19:00:00,2037_-3699,1,154.0,150.5758514404297
2014-06-24 19:00:00,2036_-3701,1,109.00000762939453,83.79920196533203
2014-06-24 19:00:00,2035_-3701,1,71.0,87.97964477539062
2014-06-24 19:00:00,2038_-3700,1,58.000003814697266,56.56131362915039
2014-06-24 19:00:00,2037_-3701,1,49.000003814697266,42.04670715332031
2014-06-24 19:00:00,2038_-3698,1,24.000001907348633,24.99177360534668
2014-06-24 19:00:00,2035_-3700,1,29.999998092651367,19.420164108276367
2014-06-24 19:00:00,2039_-3699,1,15.0,15.424051284790039
2014-06-24 19:00:00,2038_-3694,1,34.000003814697266,20.562644958496094
2014-06-24 19:00:00,2032_-3690,1,27.000001907348633,29.831558227539062
2014-06-24 19:00:00,2034_-3700,1,20.000001907348633,15.431739807128906
2014-06-24 19:00:00,2039_-3698,1,11.999999046325684,10.301199913024902
2014-06-24 19:00:00,2035_-3698,1,11.999999046325684,8.532214164733887
2014-06-24 19:00:00,2036_-3699,1,4.0,8.165148735046387
2014-06-24 19:00:00,2034_-3699,1,9.0,7.727266311645508
2014-06-24 19:00:00,2036_-3698,1,8.0,8.12188720703125
2014-06-24 19:00:00,2035_-3699,1,8.0,6.3159332275390625
2014-06-24 19:00:00,2033_-3700,1,5.999999523162842,5.377943992614746
2014-06-24 19:00:00,2033_-3699,1,7.0,5.7018303871154785
2014-06-24 19:00:00,2034_-3698,1,8.0,3.087101459503174
2014-06-24 19:00:00,2034_-3709,1,3.0,4.1383748054504395
2014-06-24 19:00:00,2040_-3698,1,5.0,4.074979782104492
2014-06-24 19:00:00,2039_-3700,1,8.0,2.4185984134674072
2014-06-24 19:00:00,2037_-3698,1,7.0,3.7426395416259766
2014-06-24 19:00:00,2035_-3697,1,3.0,2.3968451023101807
2014-06-24 19:00:00,2033_-3698,1,2.0,1.7844171524047852
2014-06-24 19:00:00,2034_-3697,1,2.0,1.770392656326294
2014-06-24 20:00:00,2037_-3700,1,253.0000457763672,181.7320098876953
2014-06-24 20:00:00,2036_-3700,1,161.00001525878906,150.66876220703125
2014-06-24 20:00:00,2038_-3699,1,124.00000762939453,109.0015869140625
2014-06-24 20:00:00,2037_-3699,1,164.99996948242188,136.44114685058594
2014-06-24 20:00:00,2036_-3701,1,94.0,89.2408676147461
2014-06-24 20:00:00,2035_-3701,1,71.0,66.732177734375
2014-06-24 20:00:00,2038_-3700,1,109.00000762939453,48.4646110534668
2014-06-24 20:00:00,2037_-3701,1,59.9999885559082,49.73286819458008
2014-06-24 20:00:00,2038_-3698,1,33.0,25.95991325378418
2014-06-24 20:00:00,2035_-3700,1,24.000001907348633,20.829238891601562
2014-06-24 20:00:00,2039_-3699,1,24.000001907348633,13.241861343383789
2014-06-24 20:00:00,2038_-3694,1,24.000001907348633,21.76236915588379
2014-06-24 20:00:00,2032_-3690,1,35.9999885559082,26.552669525146484
2014-06-24 20:00:00,2034_-3700,1,24.999998092651367,15.580558776855469
2014-06-24 20:00:00,2039_-3698,1,7.0,10.817033767700195
2014-06-24 20:00:00,2035_-3698,1,16.0,8.793869972229004
2014-06-24 20:00:00,2036_-3699,1,7.0,6.025822162628174
2014-06-24 20:00:00,2034_-3699,1,13.000000953674316,8.283280372619629
2014-06-24 20:00:00,2036_-3698,1,7.0,7.485343933105469
2014-06-24 20:00:00,2035_-3699,1,9.0,7.159195899963379
2014-06-24 20:00:00,2033_-3700,1,8.0,6.361051082611084
2014-06-24 20:00:00,2033_-3699,1,4.0,6.358699321746826
2014-06-24 20:00:00,2034_-3698,1,5.999999523162842,3.924412727355957
2014-06-24 20:00:00,2034_-3709,1,10.000000953674316,3.7403879165649414
2014-06-24 20:00:00,2040_-3698,1,14.000000953674316,3.9941606521606445
2014-06-24 20:00:00,2039_-3700,1,10.000000953674316,3.0127086639404297
2014-06-24 20:00:00,2037_-3698,1,5.0,3.9635725021362305
2014-06-24 20:00:00,2035_-3697,1,8.0,3.341928005218506
2014-06-24 20:00:00,2033_-3698,1,3.0,2.67997145652771
2014-06-24 20:00:00,2034_-3697,1,1.0,2.055460214614868
2014-06-24 21:00:00,2037_-3700,1,213.99996948242188,155.9008331298828
2014-06-24 21:00:00,2036_-3700,1,149.99996948242188,147.20623779296875
2014-06-24 21:00:00,2038_-3699,1,110.00001525878906,91.2876205444336
2014-06-24 21:00:00,2037_-3699,1,124.00000762939453,122.34758758544922
2014-06-24 21:00:00,2036_-3701,1,131.00001525878906,76.10220336914062
2014-06-24 21:00:00,2035_-3701,1,74.00000762939453,60.56487274169922
2014-06-24 21:00:00,2038_-3700,1,95.99998474121094,76.5284194946289
2014-06-24 21:00:00,2037_-3701,1,105.00001525878906,61.096004486083984
2014-06-24 21:00:00,2038_-3698,1,19.0,21.252241134643555
2014-06-24 21:00:00,2035_-3700,1,24.000001907348633,20.725385665893555
2014-06-24 21:00:00,2039_-3699,1,21.000001907348633,14.656549453735352
2014-06-24 21:00:00,2038_-3694,1,24.000001907348633,19.85550880432129
2014-06-24 21:00:00,2032_-3690,1,23.0,23.919265747070312
2014-06-24 21:00:00,2034_-3700,1,19.0,16.021528244018555
2014-06-24 21:00:00,2039_-3698,1,7.0,6.433295249938965
2014-06-24 21:00:00,2035_-3698,1,20.000001907348633,11.228650093078613
2014-06-24 21:00:00,2036_-3699,1,7.0,5.628386974334717
2014-06-24 21:00:00,2034_-3699,1,9.0,10.30422592163086
