地点,时间,预测值,真实值
dr5ru7n,2014-06-28 16:00:00,1.5756626133837366,1
dr5ru7n,2014-06-28 18:00:00,1.5327585004644537,1
dr5ru7n,2014-06-28 20:00:00,1.5726644438073263,1
dr5ru7n,2014-06-28 23:00:00,3.855259246353601,3
dr5ru7n,2014-06-29 00:00:00,2.805113923679974,2
dr5ru7n,2014-06-29 01:00:00,1.3441497087209178,1
dr5ru7n,2014-06-29 02:00:00,1.2874206125516827,2
dr5ru7n,2014-06-29 03:00:00,1.2433918812685754,2
dr5ru7n,2014-06-29 09:00:00,1.39871403729387,1
dr5ru7n,2014-06-29 16:00:00,1.507081682741006,1
dr5ru7n,2014-06-29 19:00:00,1.383673316114063,1
dr5ru7n,2014-06-29 20:00:00,1.7964739318965999,2
dr5ru7n,2014-06-29 22:00:00,1.3640105715479183,1
dr5ru7n,2014-06-29 23:00:00,2.3246118470125037,2
dr5ru7n,2014-06-30 09:00:00,1.272175472277617,1
dr5ru7n,2014-06-30 10:00:00,1.349258813798427,2
dr5ru7n,2014-06-30 12:00:00,1.318187819828128,1
dr5ru7n,2014-06-30 13:00:00,1.399730710616199,1
dr5ru7n,2014-06-30 15:00:00,1.7294447415982759,2
dr5ru7n,2014-06-30 16:00:00,1.752111555334193,3
dr5ru7n,2014-06-30 17:00:00,1.8696584406475556,1
dr5ru7n,2014-06-30 18:00:00,1.6528368117919947,1
dr5ru7n,2014-06-30 19:00:00,2.59149723487713,2
dr5ru7n,2014-06-30 20:00:00,2.486565867040901,4
dr5ru7n,2014-06-30 21:00:00,1.693122269409571,2
dr5ru7n,2014-06-30 22:00:00,1.7597163892959253,1
dr5ru7n,2014-06-30 23:00:00,1.4078924461913647,1
dr5rudv,2014-06-24 06:00:00,1.3454355477721704,1
dr5rudv,2014-06-24 08:00:00,3.2903065056253733,3
dr5rudv,2014-06-24 10:00:00,2.4304257800522278,2
dr5rudv,2014-06-24 11:00:00,1.3259979729137525,1
dr5rudv,2014-06-24 12:00:00,2.134773423379389,2
dr5rudv,2014-06-24 13:00:00,1.2642992163799913,1
dr5rudv,2014-06-24 14:00:00,1.4982373777062152,2
dr5rudv,2014-06-24 16:00:00,3.8096989388563376,4
dr5rudv,2014-06-24 17:00:00,1.9824866520952642,1
dr5rudv,2014-06-24 19:00:00,2.7150528982661997,2
dr5rudv,2014-06-24 21:00:00,1.5079069712067532,1
dr5rudv,2014-06-24 22:00:00,1.5894230103040323,2
dr5rudv,2014-06-25 06:00:00,1.3796248225433014,2
dr5rudv,2014-06-25 09:00:00,1.3601642929222215,1
dr5rudv,2014-06-25 10:00:00,1.3200411806585992,1
dr5rudv,2014-06-25 11:00:00,1.38231063472585,1
dr5rudv,2014-06-25 12:00:00,1.35448531435356,1
dr5rudv,2014-06-25 13:00:00,1.7142487505516477,2
dr5rudv,2014-06-25 14:00:00,1.6196769869279948,2
dr5rudv,2014-06-25 16:00:00,5.288771445752953,6
dr5rudv,2014-06-25 17:00:00,3.573245227524112,6
dr5rudv,2014-06-25 18:00:00,5.4690590562789785,6
dr5rudv,2014-06-25 19:00:00,1.787863030708833,1
dr5rudv,2014-06-25 20:00:00,6.442560099253547,6
dr5rudv,2014-06-25 21:00:00,3.200554630918571,2
dr5rudv,2014-06-26 00:00:00,1.212994585937201,1
dr5rudv,2014-06-26 05:00:00,1.2171147729112959,1
dr5rudv,2014-06-26 08:00:00,1.3775927206814857,1
dr5rudv,2014-06-26 09:00:00,1.3982160740424312,1
dr5rudv,2014-06-26 10:00:00,1.3892215286837446,2
dr5rudv,2014-06-26 11:00:00,2.1998846370607725,3
dr5rudv,2014-06-26 12:00:00,2.8448905519582652,2
dr5rudv,2014-06-26 13:00:00,1.4464235371865477,1
dr5rudv,2014-06-26 14:00:00,1.6329698892852116,1
dr5rudv,2014-06-26 15:00:00,2.001739185143372,3
dr5rudv,2014-06-26 16:00:00,3.293658003757035,6
dr5rudv,2014-06-26 17:00:00,5.411141018864452,5
dr5rudv,2014-06-26 18:00:00,2.138117551723415,1
dr5rudv,2014-06-26 19:00:00,9.03301455027117,13
dr5rudv,2014-06-26 20:00:00,7.017637442912508,6
dr5rudv,2014-06-26 22:00:00,2.7805900164577073,2
dr5rudv,2014-06-26 23:00:00,1.4692231331331909,1
dr5rudv,2014-06-27 07:00:00,1.291359212803666,1
dr5rudv,2014-06-27 08:00:00,1.3479155555569653,2
dr5rudv,2014-06-27 09:00:00,1.3313631000486974,2
dr5rudv,2014-06-27 10:00:00,1.2492559313700462,1
dr5rudv,2014-06-27 11:00:00,1.2913872814530545,1
dr5rudv,2014-06-27 13:00:00,3.4075123216912813,3
dr5rudv,2014-06-27 14:00:00,1.5646448837307,1
dr5rudv,2014-06-27 15:00:00,1.740488000880326,2
dr5rudv,2014-06-27 16:00:00,3.9420059759107104,3
dr5rudv,2014-06-27 17:00:00,4.544872803230907,6
dr5rudv,2014-06-27 18:00:00,3.182018609966387,2
dr5rudv,2014-06-27 19:00:00,1.6178587275827057,1
dr5rudv,2014-06-27 20:00:00,1.6312820376270647,2
dr5rudv,2014-06-27 22:00:00,1.5587152349162894,1
dr5rudv,2014-06-27 23:00:00,1.461237086068447,1
dr5rudv,2014-06-28 03:00:00,1.2264258655545592,1
dr5rudv,2014-06-28 11:00:00,1.257022265394418,1
dr5rudv,2014-06-28 13:00:00,1.3026284250446099,1
dr5rudv,2014-06-28 15:00:00,1.5547984406692492,2
dr5rudv,2014-06-28 19:00:00,1.5123381434619896,1
dr5rudv,2014-06-28 21:00:00,1.549186565045915,3
dr5rudv,2014-06-28 22:00:00,1.7422949190775818,1
dr5rudv,2014-06-29 07:00:00,1.140791451827212,1
dr5rudv,2014-06-29 12:00:00,1.2149412434650226,1
dr5rudv,2014-06-29 15:00:00,1.4220495302266274,1
dr5rudv,2014-06-29 18:00:00,1.3591614939936407,1
dr5rudv,2014-06-29 21:00:00,1.3799932861761819,1
dr5rudv,2014-06-30 04:00:00,1.1852147263630508,1
dr5rudv,2014-06-30 08:00:00,1.2873888189168448,1
dr5rudv,2014-06-30 09:00:00,1.2547120125839115,1
dr5rudv,2014-06-30 10:00:00,1.2954762465698346,1
dr5rudv,2014-06-30 11:00:00,1.7948281866831586,2
dr5rudv,2014-06-30 12:00:00,1.257212906332892,1
dr5rudv,2014-06-30 13:00:00,1.3500207497601004,1
dr5rudv,2014-06-30 15:00:00,1.4552257708769685,2
dr5rudv,2014-06-30 16:00:00,1.5429289625640688,1
dr5rudv,2014-06-30 19:00:00,1.4178297930213064,2
dr5rudv,2014-06-30 20:00:00,1.4375071924511098,1
dr5rudv,2014-06-30 23:00:00,2.935775543494922,3
dr5rue0,2014-06-24 09:00:00,1.2977039899461222,1
dr5rue0,2014-06-24 10:00:00,1.3334117135135175,1
dr5rue0,2014-06-24 11:00:00,1.3447365579327564,1
dr5rue0,2014-06-24 12:00:00,1.3412485627913802,2
dr5rue0,2014-06-24 13:00:00,1.365439041577297,2
dr5rue0,2014-06-24 14:00:00,1.5282844198002536,1
dr5rue0,2014-06-24 15:00:00,2.4456898333390766,3
dr5rue0,2014-06-24 17:00:00,1.6499141957178423,2
dr5rue0,2014-06-24 18:00:00,1.8961441780049149,2
dr5rue0,2014-06-24 19:00:00,1.9311713412441034,1
dr5rue0,2014-06-24 20:00:00,1.5521918708415863,1
dr5rue0,2014-06-24 23:00:00,1.4030962664277384,1
dr5rue0,2014-06-25 08:00:00,1.3654997129671882,1
dr5rue0,2014-06-25 11:00:00,4.5932744597596535,4
dr5rue0,2014-06-25 13:00:00,1.3217146602854277,1
dr5rue0,2014-06-25 14:00:00,1.6218236900894338,1
dr5rue0,2014-06-25 16:00:00,1.6982585128794083,2
dr5rue0,2014-06-25 17:00:00,1.7545556712688322,2
dr5rue0,2014-06-25 18:00:00,5.951895424599691,6
dr5rue0,2014-06-25 19:00:00,3.693881763403633,5
dr5rue0,2014-06-25 20:00:00,9.311794269625963,10
dr5rue0,2014-06-25 21:00:00,3.2339437835359535,2
dr5rue0,2014-06-26 07:00:00,1.3490694463978707,1
dr5rue0,2014-06-26 08:00:00,1.3122712444194489,1
dr5rue0,2014-06-26 10:00:00,1.3243498384710262,1
dr5rue0,2014-06-26 13:00:00,1.4960420744808873,1
dr5rue0,2014-06-26 14:00:00,1.687963911758276,1
dr5rue0,2014-06-26 15:00:00,1.8088845578493102,1
dr5rue0,2014-06-26 16:00:00,1.8635037131450527,2
dr5rue0,2014-06-26 17:00:00,1.889925666079257,1
dr5rue0,2014-06-26 18:00:00,3.086075127758004,4
dr5rue0,2014-06-26 19:00:00,2.0077254907295607,1
dr5rue0,2014-06-26 20:00:00,4.780623855577989,5
dr5rue0,2014-06-26 21:00:00,1.8692348109662447,1
dr5rue0,2014-06-26 22:00:00,1.6182155088148915,1
dr5rue0,2014-06-27 08:00:00,1.336167300392526,1
dr5rue0,2014-06-27 10:00:00,1.3365898396156215,1
dr5rue0,2014-06-27 12:00:00,1.331204119344748,2
dr5rue0,2014-06-27 14:00:00,1.5841980644956504,1
dr5rue0,2014-06-27 16:00:00,2.8608807551493163,4
dr5rue0,2014-06-27 17:00:00,4.541616287994364,3
dr5rue0,2014-06-27 18:00:00,2.93706571450085,3
dr5rue0,2014-06-27 19:00:00,1.597321300863816,1
dr5rue0,2014-06-27 22:00:00,1.5739196237590327,1
dr5rue0,2014-06-28 01:00:00,1.2849465207002666,1
dr5rue0,2014-06-29 07:00:00,1.1678505375059176,1
dr5rue0,2014-06-29 08:00:00,1.2019063042206117,1
dr5rue0,2014-06-29 10:00:00,1.22294840708241,1
dr5rue0,2014-06-29 15:00:00,1.3865052004280796,1
dr5rue0,2014-06-29 16:00:00,1.3944767228542503,1
dr5rue0,2014-06-30 12:00:00,1.295545739347851,1
dr5rue0,2014-06-30 13:00:00,1.3157092175010119,1
dr5rue0,2014-06-30 14:00:00,1.47358969207601,1
dr5rue0,2014-06-30 16:00:00,1.6448683422626256,3
dr5rue0,2014-06-30 17:00:00,3.599821899012961,4
dr5rue0,2014-06-30 18:00:00,1.5450542659428539,1
dr5rue0,2014-06-30 19:00:00,1.4831955219104824,2
dr5rue0,2014-06-30 20:00:00,1.4799878975058636,1
dr5rue0,2014-06-30 21:00:00,1.47771939007416,1
dr5rue0,2014-06-30 23:00:00,1.2970482522396454,1
dr5ruek,2014-06-24 03:00:00,1.5786155153778973,1
dr5ruek,2014-06-24 08:00:00,1.5752440446329448,2
dr5ruek,2014-06-24 09:00:00,1.6505249495228318,1
dr5ruek,2014-06-24 10:00:00,2.4187797319575464,2
dr5ruek,2014-06-24 11:00:00,4.7578471279869605,4
dr5ruek,2014-06-24 12:00:00,3.344213043340321,4
dr5ruek,2014-06-24 13:00:00,3.4693634781121983,3
dr5ruek,2014-06-24 14:00:00,2.0286749216302824,3
dr5ruek,2014-06-24 15:00:00,4.328636100564782,7
dr5ruek,2014-06-24 16:00:00,5.449284416834785,6
dr5ruek,2014-06-24 17:00:00,5.8743864490477185,7
dr5ruek,2014-06-24 18:00:00,4.463935294342404,6
dr5ruek,2014-06-24 19:00:00,3.918832293135285,4
dr5ruek,2014-06-24 20:00:00,6.221542839258259,6
dr5ruek,2014-06-24 21:00:00,7.514439398721219,5
dr5ruek,2014-06-24 22:00:00,2.314228759343634,5
dr5ruek,2014-06-24 23:00:00,2.2851911193344314,1
dr5ruek,2014-06-25 03:00:00,1.421781936885851,1
dr5ruek,2014-06-25 04:00:00,1.375617633644484,2
dr5ruek,2014-06-25 07:00:00,1.6447071574416412,1
dr5ruek,2014-06-25 08:00:00,1.565099310474663,1
dr5ruek,2014-06-25 09:00:00,1.52033121915975,2
dr5ruek,2014-06-25 10:00:00,3.20669902302389,2
dr5ruek,2014-06-25 11:00:00,1.4889595723813978,1
dr5ruek,2014-06-25 13:00:00,4.09318029430383,3
dr5ruek,2014-06-25 14:00:00,5.325011749147519,7
dr5ruek,2014-06-25 15:00:00,5.85579207509296,9
dr5ruek,2014-06-25 16:00:00,8.926110396276913,6
dr5ruek,2014-06-25 17:00:00,7.564676515882807,7
dr5ruek,2014-06-25 18:00:00,16.66005531117628,21
dr5ruek,2014-06-25 19:00:00,11.163894693143078,11
dr5ruek,2014-06-25 20:00:00,7.302006967581968,8
dr5ruek,2014-06-25 21:00:00,7.368972752157803,3
dr5ruek,2014-06-25 22:00:00,1.8955217140663443,2
dr5ruek,2014-06-25 23:00:00,4.262864880035509,3
dr5ruek,2014-06-26 02:00:00,1.3589281841711498,1
dr5ruek,2014-06-26 04:00:00,1.338669636092022,1
dr5ruek,2014-06-26 08:00:00,1.5359013065392653,1
dr5ruek,2014-06-26 09:00:00,1.5943585140719563,1
dr5ruek,2014-06-26 10:00:00,2.0795178631228537,2
dr5ruek,2014-06-26 11:00:00,1.5443737110367675,2
dr5ruek,2014-06-26 12:00:00,1.6976826214468799,2
dr5ruek,2014-06-26 13:00:00,2.1979818477183697,1
dr5ruek,2014-06-26 14:00:00,2.1928577715110333,3
dr5ruek,2014-06-26 15:00:00,7.953293642337069,11
dr5ruek,2014-06-26 16:00:00,12.306447235182231,13
dr5ruek,2014-06-26 17:00:00,7.6549902500444995,7
dr5ruek,2014-06-26 18:00:00,7.86702205917414,10
dr5ruek,2014-06-26 19:00:00,11.166397770008913,10
dr5ruek,2014-06-26 20:00:00,6.888437860926912,11
dr5ruek,2014-06-26 21:00:00,8.34472131937436,6
dr5ruek,2014-06-26 22:00:00,4.769310994714728,3
dr5ruek,2014-06-26 23:00:00,1.7696286839518365,1
dr5ruek,2014-06-27 03:00:00,1.3923701943212727,1
dr5ruek,2014-06-27 06:00:00,1.4515817907710156,2
dr5ruek,2014-06-27 10:00:00,4.034715003950339,3
dr5ruek,2014-06-27 11:00:00,1.566661231250536,1
dr5ruek,2014-06-27 13:00:00,1.6556511278910697,1
dr5ruek,2014-06-27 14:00:00,5.633062518873338,7
dr5ruek,2014-06-27 15:00:00,8.302781371526692,8
dr5ruek,2014-06-27 16:00:00,4.219869229792996,1
dr5ruek,2014-06-27 17:00:00,6.398466886788105,9
dr5ruek,2014-06-27 18:00:00,6.737677476874337,7
dr5ruek,2014-06-27 21:00:00,4.91847445613658,1
dr5ruek,2014-06-27 22:00:00,2.16772418827427,1
dr5ruek,2014-06-28 14:00:00,1.7616739730957827,1
dr5ruek,2014-06-28 16:00:00,1.7886354838617806,1
dr5ruek,2014-06-28 20:00:00,1.815639048466668,2
dr5ruek,2014-06-28 21:00:00,2.0615536927513087,1
dr5ruek,2014-06-28 23:00:00,1.7600120742907288,1
dr5ruek,2014-06-29 12:00:00,1.4269668544948544,1
dr5ruek,2014-06-29 15:00:00,1.753065277815554,2
dr5ruek,2014-06-29 16:00:00,1.9091249364944503,1
dr5ruek,2014-06-29 17:00:00,1.8015836849610065,1
dr5ruek,2014-06-29 18:00:00,1.6765120339077608,1
dr5ruek,2014-06-30 00:00:00,1.3192827379677081,1
dr5ruek,2014-06-30 08:00:00,1.4883502532921962,1
dr5ruek,2014-06-30 10:00:00,2.2786743537675767,2
dr5ruek,2014-06-30 13:00:00,1.5870660101997762,1
dr5ruek,2014-06-30 14:00:00,1.7751161837508502,1
dr5ruek,2014-06-30 15:00:00,6.708219540947778,7
dr5ruek,2014-06-30 16:00:00,3.5302295801378847,4
dr5ruek,2014-06-30 17:00:00,3.6236293677134053,3
dr5ruek,2014-06-30 18:00:00,6.041603329634297,7
dr5ruek,2014-06-30 19:00:00,4.407946953198797,5
dr5ruek,2014-06-30 20:00:00,8.584882618115737,7
dr5ruek,2014-06-30 21:00:00,2.6032315390568703,1
dr5ruek,2014-06-30 22:00:00,2.5648684169934697,2
dr5ruem,2014-06-24 04:00:00,1.727664488715246,1
dr5ruem,2014-06-24 07:00:00,3.220486244840239,4
dr5ruem,2014-06-24 08:00:00,1.841258817019636,1
dr5ruem,2014-06-24 10:00:00,2.340501181809437,2
dr5ruem,2014-06-24 11:00:00,4.21960602520239,4
dr5ruem,2014-06-24 13:00:00,3.402424459327196,4
dr5ruem,2014-06-24 14:00:00,2.3022102310672583,2
dr5ruem,2014-06-24 15:00:00,2.41848455604887,1
dr5ruem,2014-06-24 16:00:00,7.565349605362656,8
dr5ruem,2014-06-24 17:00:00,4.184791464574135,5
dr5ruem,2014-06-24 18:00:00,3.2855908028452574,1
dr5ruem,2014-06-24 19:00:00,2.0714770434905394,4
dr5ruem,2014-06-24 20:00:00,6.586498561109799,4
dr5ruem,2014-06-24 21:00:00,1.9514977977007288,1
dr5ruem,2014-06-25 01:00:00,1.259767843427218,1
dr5ruem,2014-06-25 03:00:00,1.321626501522074,1
dr5ruem,2014-06-25 05:00:00,1.2710219467958288,1
dr5ruem,2014-06-25 06:00:00,1.4941446383627575,1
dr5ruem,2014-06-25 07:00:00,1.5304091061708387,1
dr5ruem,2014-06-25 08:00:00,1.4714861412288642,1
dr5ruem,2014-06-25 10:00:00,2.2803723045644753,2
dr5ruem,2014-06-25 11:00:00,1.473031027701676,2
dr5ruem,2014-06-25 12:00:00,2.7989865202636186,2
dr5ruem,2014-06-25 13:00:00,1.633097250010164,1
dr5ruem,2014-06-25 14:00:00,1.9569460032222694,1
dr5ruem,2014-06-25 15:00:00,6.874174461582826,5
dr5ruem,2014-06-25 16:00:00,5.762535479199471,9
dr5ruem,2014-06-25 17:00:00,7.652909680059907,9
dr5ruem,2014-06-25 18:00:00,4.3433362138266585,6
dr5ruem,2014-06-25 19:00:00,6.869087993787572,6
dr5ruem,2014-06-25 20:00:00,4.171231297207364,4
dr5ruem,2014-06-25 21:00:00,2.1681561713979276,2
dr5ruem,2014-06-26 03:00:00,1.3815354622685367,1
dr5ruem,2014-06-26 09:00:00,1.524414157939333,1
dr5ruem,2014-06-26 10:00:00,4.385984880468658,4
dr5ruem,2014-06-26 12:00:00,1.5107095918928999,1
dr5ruem,2014-06-26 13:00:00,3.701435449963144,5
dr5ruem,2014-06-26 14:00:00,3.202634456775261,4
dr5ruem,2014-06-26 15:00:00,6.393625087635815,5
dr5ruem,2014-06-26 16:00:00,5.581369638128441,9
dr5ruem,2014-06-26 17:00:00,11.123409029710414,13
dr5ruem,2014-06-26 18:00:00,6.968359337031352,10
dr5ruem,2014-06-26 19:00:00,9.681891044728138,8
dr5ruem,2014-06-26 20:00:00,9.694648466276526,11
dr5ruem,2014-06-26 21:00:00,3.6305715144348776,3
dr5ruem,2014-06-26 22:00:00,3.349435581213692,3
dr5ruem,2014-06-27 00:00:00,1.2489560210015256,1
dr5ruem,2014-06-27 06:00:00,1.4319813523228444,2
dr5ruem,2014-06-27 08:00:00,1.430809119130326,1
dr5ruem,2014-06-27 09:00:00,2.5912912721881978,3
dr5ruem,2014-06-27 11:00:00,3.9747211324385723,3
dr5ruem,2014-06-27 13:00:00,2.7469489828327456,2
dr5ruem,2014-06-27 14:00:00,6.385598430201937,6
dr5ruem,2014-06-27 15:00:00,2.8909859717586412,5
dr5ruem,2014-06-27 16:00:00,8.096524249459891,9
dr5ruem,2014-06-27 17:00:00,4.7676549036506275,5
dr5ruem,2014-06-27 18:00:00,4.3269249894083215,2
dr5ruem,2014-06-27 19:00:00,1.9096508737007456,2
dr5ruem,2014-06-27 21:00:00,1.9652449226579864,2
dr5ruem,2014-06-27 23:00:00,2.1942717214469507,1
dr5ruem,2014-06-28 05:00:00,1.3800776426261527,2
dr5ruem,2014-06-28 11:00:00,1.329639099135226,1
dr5ruem,2014-06-28 12:00:00,1.4143500281471135,1
dr5ruem,2014-06-28 13:00:00,1.4620666211558595,1
dr5ruem,2014-06-28 15:00:00,1.624298615244065,1
dr5ruem,2014-06-28 18:00:00,1.6635006282803793,1
dr5ruem,2014-06-28 22:00:00,1.7201728699223913,1
dr5ruem,2014-06-29 01:00:00,1.4357626527082465,1
dr5ruem,2014-06-29 04:00:00,1.3077377780375992,1
dr5ruem,2014-06-29 08:00:00,1.2993510659226881,1
dr5ruem,2014-06-29 09:00:00,1.3161190734136003,1
dr5ruem,2014-06-29 11:00:00,1.3151584249607295,2
dr5ruem,2014-06-29 12:00:00,1.3045920060380884,1
dr5ruem,2014-06-29 13:00:00,1.4454171670463065,2
dr5ruem,2014-06-29 14:00:00,1.5794131008188494,1
dr5ruem,2014-06-29 15:00:00,1.6159852587261196,1
dr5ruem,2014-06-29 17:00:00,4.591706920936746,4
dr5ruem,2014-06-29 18:00:00,1.6507706627514673,1
dr5ruem,2014-06-29 19:00:00,1.5090020540255917,1
dr5ruem,2014-06-29 20:00:00,1.533700260406391,1
dr5ruem,2014-06-29 21:00:00,1.572222303856788,1
dr5ruem,2014-06-29 22:00:00,1.5214526370273964,1
dr5ruem,2014-06-30 09:00:00,1.4393367243951773,1
dr5ruem,2014-06-30 10:00:00,1.46116499592377,1
dr5ruem,2014-06-30 11:00:00,1.4464404758740592,1
dr5ruem,2014-06-30 14:00:00,1.7162848005480265,1
dr5ruem,2014-06-30 15:00:00,2.6604210662319083,3
dr5ruem,2014-06-30 16:00:00,7.029292894699068,9
dr5ruem,2014-06-30 17:00:00,5.655487368519115,4
dr5ruem,2014-06-30 18:00:00,2.412760650281554,1
dr5ruem,2014-06-30 19:00:00,3.0599525565760626,5
dr5ruem,2014-06-30 20:00:00,1.9616436552263519,6
dr5ruem,2014-06-30 21:00:00,4.861545516124764,1
dr5ruqr,2014-06-24 09:00:00,1.2155783537985427,1
dr5ruqr,2014-06-24 18:00:00,1.6138511054150901,1
dr5ruqr,2014-06-24 20:00:00,3.575454298460593,3
dr5ruqr,2014-06-24 21:00:00,2.474653451773391,2
dr5ruqr,2014-06-25 06:00:00,1.3790986413162725,1
dr5ruqr,2014-06-25 15:00:00,1.686009943676493,3
dr5ruqr,2014-06-25 16:00:00,1.808244544813574,1
dr5ruqr,2014-06-25 17:00:00,1.7214044126905979,1
dr5ruqr,2014-06-25 18:00:00,1.6869552533004646,1
dr5ruqr,2014-06-25 19:00:00,1.6710031422414307,1
dr5ruqr,2014-06-25 20:00:00,3.8822052572433456,3
dr5ruqr,2014-06-25 21:00:00,4.391795491128297,5
dr5ruqr,2014-06-25 22:00:00,1.6171144079616837,3
dr5ruqr,2014-06-26 08:00:00,1.689868180560282,1
dr5ruqr,2014-06-26 11:00:00,1.2821597888795084,1
dr5ruqr,2014-06-26 12:00:00,1.34441752571967,1
dr5ruqr,2014-06-26 13:00:00,1.4664055698574163,1
dr5ruqr,2014-06-26 15:00:00,1.715464486331315,1
dr5ruqr,2014-06-26 16:00:00,1.7684869985222584,1
dr5ruqr,2014-06-26 19:00:00,1.7193938836673213,2
dr5ruqr,2014-06-26 20:00:00,5.255769071975497,5
dr5ruqr,2014-06-26 21:00:00,3.778584978778388,4
dr5ruqr,2014-06-26 22:00:00,1.6200830112574158,1
dr5ruqr,2014-06-27 01:00:00,1.9812059783027682,3
dr5ruqr,2014-06-27 05:00:00,1.1633966139629084,1
dr5ruqr,2014-06-27 06:00:00,1.3088222826742135,1
dr5ruqr,2014-06-27 10:00:00,1.4637835654827018,2
dr5ruqr,2014-06-27 12:00:00,1.341625313125721,2
dr5ruqr,2014-06-27 18:00:00,1.605446018983237,1
dr5ruqr,2014-06-27 19:00:00,1.5787359488336894,2
dr5ruqr,2014-06-27 21:00:00,13.349545367890467,16
dr5ruqr,2014-06-27 22:00:00,3.039936142863678,1
dr5ruqr,2014-06-27 23:00:00,1.5887518789634223,2
dr5ruqr,2014-06-28 13:00:00,1.2608058166303588,1
dr5ruqr,2014-06-28 15:00:00,2.753485699622106,3
dr5ruqr,2014-06-28 18:00:00,2.869082556724053,2
dr5ruqr,2014-06-28 20:00:00,2.446177416450343,3
dr5ruqr,2014-06-28 21:00:00,3.4820145379479497,6
dr5ruqr,2014-06-28 22:00:00,2.522124268962091,1
dr5ruqr,2014-06-28 23:00:00,1.4448728297271292,2
dr5ruqr,2014-06-29 13:00:00,1.1642516421872218,1
dr5ruqr,2014-06-29 14:00:00,1.3531367828885184,1
dr5ruqr,2014-06-29 16:00:00,1.412564849115992,1
dr5ruqr,2014-06-29 19:00:00,1.3678484097763828,1
dr5ruqr,2014-06-29 20:00:00,2.3169824778876196,2
dr5ruqr,2014-06-29 21:00:00,1.3498485530130222,1
dr5ruqr,2014-06-30 15:00:00,1.493622497502313,1
dr5ruqr,2014-06-30 20:00:00,1.4676863513940728,2
dr5ruqr,2014-06-30 21:00:00,2.8624465377608788,2
dr5ruqr,2014-06-30 22:00:00,1.43788029802004,1
