地点,时间,预测值,真实值
dr5ru7n,2014-06-26 09:00:00,1.2496586,1
dr5ru7n,2014-06-26 10:00:00,3.49826,3
dr5ru7n,2014-06-26 11:00:00,1.4220587,2
dr5ru7n,2014-06-26 12:00:00,3.9599512,3
dr5ru7n,2014-06-26 13:00:00,1.6501588,1
dr5ru7n,2014-06-26 14:00:00,1.9662721,2
dr5ru7n,2014-06-26 15:00:00,3.6154282,5
dr5ru7n,2014-06-26 16:00:00,6.275552,6
dr5ru7n,2014-06-26 17:00:00,2.5227942,3
dr5ru7n,2014-06-26 18:00:00,5.1179614,5
dr5ru7n,2014-06-26 19:00:00,8.54407,8
dr5ru7n,2014-06-26 20:00:00,5.5829945,7
dr5ru7n,2014-06-26 21:00:00,4.598936,3
dr5ru7n,2014-06-26 22:00:00,11.590485,12
dr5ru7n,2014-06-26 23:00:00,1.5592531,1
dr5ru7n,2014-06-27 00:00:00,2.7126403,3
dr5ru7n,2014-06-27 07:00:00,1.2533317,1
dr5ru7n,2014-06-27 08:00:00,1.2403301,1
dr5ru7n,2014-06-27 10:00:00,1.2988514,1
dr5ru7n,2014-06-27 11:00:00,3.5591125,3
dr5ru7n,2014-06-27 12:00:00,4.5367937,5
dr5ru7n,2014-06-27 13:00:00,2.7717335,2
dr5ru7n,2014-06-27 14:00:00,6.852992,6
dr5ru7n,2014-06-27 15:00:00,3.7150888,5
dr5ru7n,2014-06-27 16:00:00,2.3989809,1
dr5ru7n,2014-06-27 17:00:00,3.1697588,2
dr5ru7n,2014-06-27 18:00:00,1.9475734,3
dr5ru7n,2014-06-27 19:00:00,1.5503286,1
dr5ru7n,2014-06-27 20:00:00,2.3064182,2
dr5ru7n,2014-06-27 21:00:00,1.7415704,2
dr5ru7n,2014-06-27 22:00:00,3.751975,4
dr5ru7n,2014-06-28 13:00:00,1.5180771,1
dr5ru7n,2014-06-28 16:00:00,1.543513,1
dr5ru7n,2014-06-28 18:00:00,1.3610804,1
dr5ru7n,2014-06-28 20:00:00,1.4149024,1
dr5ru7n,2014-06-28 23:00:00,3.6938412,3
dr5ru7n,2014-06-29 00:00:00,2.712125,2
dr5ru7n,2014-06-29 01:00:00,1.1466619,1
dr5ru7n,2014-06-29 02:00:00,1.1620147,2
dr5ru7n,2014-06-29 03:00:00,1.1367742,2
dr5ru7n,2014-06-29 09:00:00,1.380844,1
dr5ru7n,2014-06-29 16:00:00,1.4100838,1
dr5ru7n,2014-06-29 19:00:00,1.2536743,1
dr5ru7n,2014-06-29 20:00:00,2.116899,2
dr5ru7n,2014-06-29 22:00:00,1.2251729,1
dr5ru7n,2014-06-29 23:00:00,2.4701166,2
dr5ru7n,2014-06-30 09:00:00,1.2586498,1
dr5ru7n,2014-06-30 10:00:00,1.2709484,2
dr5ru7n,2014-06-30 12:00:00,1.3126358,1
dr5ru7n,2014-06-30 13:00:00,1.4436563,1
dr5ru7n,2014-06-30 15:00:00,1.77411,2
dr5ru7n,2014-06-30 16:00:00,1.8149346,3
dr5ru7n,2014-06-30 17:00:00,1.9222344,1
dr5ru7n,2014-06-30 18:00:00,1.7475069,1
dr5ru7n,2014-06-30 19:00:00,2.6089134,2
dr5ru7n,2014-06-30 20:00:00,2.394323,4
dr5ru7n,2014-06-30 21:00:00,1.7441908,2
dr5ru7n,2014-06-30 22:00:00,1.3542141,1
dr5ru7n,2014-06-30 23:00:00,1.2699621,1
dr5rue0,2014-06-24 09:00:00,1.1650511,1
dr5rue0,2014-06-24 10:00:00,1.1794423,1
dr5rue0,2014-06-24 11:00:00,1.2506063,1
dr5rue0,2014-06-24 12:00:00,1.2574724,2
dr5rue0,2014-06-24 13:00:00,1.3854091,2
dr5rue0,2014-06-24 14:00:00,1.4796494,1
dr5rue0,2014-06-24 15:00:00,2.8325613,3
dr5rue0,2014-06-24 17:00:00,1.7402762,2
dr5rue0,2014-06-24 18:00:00,1.8973051,2
dr5rue0,2014-06-24 19:00:00,1.938076,1
dr5rue0,2014-06-24 20:00:00,1.6248028,1
dr5rue0,2014-06-24 23:00:00,1.208462,1
dr5rue0,2014-06-25 08:00:00,1.3014822,1
dr5rue0,2014-06-25 11:00:00,4.4945965,4
dr5rue0,2014-06-25 13:00:00,1.3500991,1
dr5rue0,2014-06-25 14:00:00,1.6514962,1
dr5rue0,2014-06-25 16:00:00,1.7955922,2
dr5rue0,2014-06-25 17:00:00,1.8195469,2
dr5rue0,2014-06-25 18:00:00,5.9711165,6
dr5rue0,2014-06-25 19:00:00,3.9448123,5
dr5rue0,2014-06-25 20:00:00,8.802694,10
dr5rue0,2014-06-25 21:00:00,3.0007088,2
dr5rue0,2014-06-26 07:00:00,1.3309942,1
dr5rue0,2014-06-26 08:00:00,1.3300145,1
dr5rue0,2014-06-26 10:00:00,1.2790453,1
dr5rue0,2014-06-26 13:00:00,1.5905408,1
dr5rue0,2014-06-26 14:00:00,1.765351,1
dr5rue0,2014-06-26 15:00:00,1.8779731,1
dr5rue0,2014-06-26 16:00:00,1.9598244,2
dr5rue0,2014-06-26 17:00:00,1.9600186,1
dr5rue0,2014-06-26 18:00:00,3.2929473,4
dr5rue0,2014-06-26 19:00:00,2.197476,1
dr5rue0,2014-06-26 20:00:00,4.9144435,5
dr5rue0,2014-06-26 21:00:00,2.0025163,1
dr5rue0,2014-06-26 22:00:00,1.6813968,1
dr5rue0,2014-06-27 08:00:00,1.3101064,1
dr5rue0,2014-06-27 10:00:00,1.2811016,1
dr5rue0,2014-06-27 12:00:00,1.3054593,2
dr5rue0,2014-06-27 14:00:00,1.5984318,1
dr5rue0,2014-06-27 16:00:00,3.0231194,4
dr5rue0,2014-06-27 17:00:00,4.4630356,3
dr5rue0,2014-06-27 18:00:00,3.0532975,3
dr5rue0,2014-06-27 19:00:00,1.4865282,1
dr5rue0,2014-06-27 22:00:00,1.5339725,1
dr5rue0,2014-06-28 01:00:00,1.099623,1
dr5rue0,2014-06-29 07:00:00,1.1344831,1
dr5rue0,2014-06-29 08:00:00,1.1470724,1
dr5rue0,2014-06-29 10:00:00,1.1610739,1
dr5rue0,2014-06-29 15:00:00,1.3067539,1
dr5rue0,2014-06-29 16:00:00,1.329008,1
dr5rue0,2014-06-30 12:00:00,1.2311853,1
dr5rue0,2014-06-30 13:00:00,1.228778,1
dr5rue0,2014-06-30 14:00:00,1.4478796,1
dr5rue0,2014-06-30 16:00:00,1.6269943,3
dr5rue0,2014-06-30 17:00:00,3.9409668,4
dr5rue0,2014-06-30 18:00:00,1.3640742,1
dr5rue0,2014-06-30 19:00:00,1.3998181,2
dr5rue0,2014-06-30 20:00:00,1.487614,1
dr5rue0,2014-06-30 21:00:00,1.3655982,1
dr5rue0,2014-06-30 23:00:00,1.2158921,1
dr5ruek,2014-06-24 03:00:00,1.6367279,1
dr5ruek,2014-06-24 08:00:00,1.4433185,2
dr5ruek,2014-06-24 09:00:00,1.4450223,1
dr5ruek,2014-06-24 10:00:00,2.283048,2
dr5ruek,2014-06-24 11:00:00,4.6163454,4
dr5ruek,2014-06-24 12:00:00,3.1943386,4
dr5ruek,2014-06-24 13:00:00,3.4646614,3
dr5ruek,2014-06-24 14:00:00,2.0929105,3
dr5ruek,2014-06-24 15:00:00,4.4617133,7
dr5ruek,2014-06-24 16:00:00,6.1943016,6
dr5ruek,2014-06-24 17:00:00,6.074293,7
dr5ruek,2014-06-24 18:00:00,4.626674,6
dr5ruek,2014-06-24 19:00:00,3.7132277,4
dr5ruek,2014-06-24 20:00:00,6.097744,6
dr5ruek,2014-06-24 21:00:00,6.8243957,5
dr5ruek,2014-06-24 22:00:00,2.8482423,5
dr5ruek,2014-06-24 23:00:00,1.2906748,1
dr5ruek,2014-06-25 03:00:00,1.1578083,1
dr5ruek,2014-06-25 04:00:00,1.2666906,2
dr5ruek,2014-06-25 07:00:00,1.417572,1
dr5ruek,2014-06-25 08:00:00,1.5382723,1
dr5ruek,2014-06-25 09:00:00,1.3871359,2
dr5ruek,2014-06-25 10:00:00,2.8783891,2
dr5ruek,2014-06-25 11:00:00,1.5488175,1
dr5ruek,2014-06-25 13:00:00,3.8003178,3
dr5ruek,2014-06-25 14:00:00,5.412399,7
dr5ruek,2014-06-25 15:00:00,5.6823754,9
dr5ruek,2014-06-25 16:00:00,9.595333,6
dr5ruek,2014-06-25 17:00:00,7.359146,7
dr5ruek,2014-06-25 18:00:00,16.319654,21
dr5ruek,2014-06-25 19:00:00,9.303826,11
dr5ruek,2014-06-25 20:00:00,7.011744,8
dr5ruek,2014-06-25 21:00:00,6.840202,3
dr5ruek,2014-06-25 22:00:00,1.7428592,2
dr5ruek,2014-06-25 23:00:00,4.1928844,3
dr5ruek,2014-06-26 02:00:00,1.311271,1
dr5ruek,2014-06-26 04:00:00,1.1380732,1
dr5ruek,2014-06-26 08:00:00,1.473772,1
dr5ruek,2014-06-26 09:00:00,1.6454387,1
dr5ruek,2014-06-26 10:00:00,2.3643537,2
dr5ruek,2014-06-26 11:00:00,1.5975932,2
dr5ruek,2014-06-26 12:00:00,1.4344485,2
dr5ruek,2014-06-26 13:00:00,1.8152691,1
dr5ruek,2014-06-26 14:00:00,2.436389,3
dr5ruek,2014-06-26 15:00:00,8.138918,11
dr5ruek,2014-06-26 16:00:00,12.665937,13
dr5ruek,2014-06-26 17:00:00,8.382221,7
dr5ruek,2014-06-26 18:00:00,8.678561,10
dr5ruek,2014-06-26 19:00:00,11.97798,10
dr5ruek,2014-06-26 20:00:00,6.4724874,11
dr5ruek,2014-06-26 21:00:00,7.320081,6
dr5ruek,2014-06-26 22:00:00,5.1321363,3
dr5ruek,2014-06-26 23:00:00,1.6581526,1
dr5ruek,2014-06-27 03:00:00,1.4122608,1
dr5ruek,2014-06-27 06:00:00,1.3483167,2
dr5ruek,2014-06-27 10:00:00,4.2973976,3
dr5ruek,2014-06-27 11:00:00,1.5630339,1
dr5ruek,2014-06-27 13:00:00,1.77053,1
dr5ruek,2014-06-27 14:00:00,5.3607373,7
dr5ruek,2014-06-27 15:00:00,8.244394,8
dr5ruek,2014-06-27 16:00:00,3.7884612,1
dr5ruek,2014-06-27 17:00:00,6.1689453,9
dr5ruek,2014-06-27 18:00:00,6.6146865,7
dr5ruek,2014-06-27 21:00:00,4.0041575,1
dr5ruek,2014-06-27 22:00:00,1.8566366,1
dr5ruek,2014-06-28 14:00:00,1.8404284,1
dr5ruek,2014-06-28 16:00:00,1.8635714,1
dr5ruek,2014-06-28 20:00:00,1.7572192,2
dr5ruek,2014-06-28 21:00:00,1.8164744,1
dr5ruek,2014-06-28 23:00:00,1.4435991,1
dr5ruek,2014-06-29 12:00:00,1.3559303,1
dr5ruek,2014-06-29 15:00:00,1.6410812,2
dr5ruek,2014-06-29 16:00:00,1.7096171,1
dr5ruek,2014-06-29 17:00:00,1.8608954,1
dr5ruek,2014-06-29 18:00:00,1.3441511,1
dr5ruek,2014-06-30 00:00:00,1.2209886,1
dr5ruek,2014-06-30 08:00:00,1.3613532,1
dr5ruek,2014-06-30 10:00:00,2.4220066,2
dr5ruek,2014-06-30 13:00:00,1.6877116,1
dr5ruek,2014-06-30 14:00:00,1.8600863,1
dr5ruek,2014-06-30 15:00:00,7.4068685,7
dr5ruek,2014-06-30 16:00:00,3.6656208,4
dr5ruek,2014-06-30 17:00:00,4.218544,3
dr5ruek,2014-06-30 18:00:00,5.8453474,7
dr5ruek,2014-06-30 19:00:00,4.2972813,5
dr5ruek,2014-06-30 20:00:00,8.938197,7
dr5ruek,2014-06-30 21:00:00,2.673104,1
dr5ruek,2014-06-30 22:00:00,2.3469517,2
dr5ruem,2014-06-24 04:00:00,1.4014477,1
dr5ruem,2014-06-24 07:00:00,2.9738243,4
dr5ruem,2014-06-24 08:00:00,1.604984,1
dr5ruem,2014-06-24 10:00:00,2.1959517,2
dr5ruem,2014-06-24 11:00:00,4.2994866,4
dr5ruem,2014-06-24 13:00:00,3.1309085,4
dr5ruem,2014-06-24 14:00:00,2.1665437,2
dr5ruem,2014-06-24 15:00:00,2.5064857,1
dr5ruem,2014-06-24 16:00:00,7.5185633,8
dr5ruem,2014-06-24 17:00:00,5.006533,5
dr5ruem,2014-06-24 18:00:00,3.2837014,1
dr5ruem,2014-06-24 19:00:00,2.15023,4
dr5ruem,2014-06-24 20:00:00,6.5510197,4
dr5ruem,2014-06-24 21:00:00,1.9508333,1
dr5ruem,2014-06-25 01:00:00,1.1720042,1
dr5ruem,2014-06-25 03:00:00,1.1696501,1
dr5ruem,2014-06-25 05:00:00,1.1596037,1
dr5ruem,2014-06-25 06:00:00,1.3267673,1
dr5ruem,2014-06-25 07:00:00,1.4351065,1
dr5ruem,2014-06-25 08:00:00,1.3515986,1
dr5ruem,2014-06-25 10:00:00,2.2045317,2
dr5ruem,2014-06-25 11:00:00,1.4415789,2
dr5ruem,2014-06-25 12:00:00,2.6245124,2
dr5ruem,2014-06-25 13:00:00,1.6543155,1
dr5ruem,2014-06-25 14:00:00,1.9474893,1
dr5ruem,2014-06-25 15:00:00,6.706123,5
dr5ruem,2014-06-25 16:00:00,6.058221,9
dr5ruem,2014-06-25 17:00:00,8.088539,9
dr5ruem,2014-06-25 18:00:00,4.5526423,6
dr5ruem,2014-06-25 19:00:00,6.635345,6
dr5ruem,2014-06-25 20:00:00,4.35513,4
dr5ruem,2014-06-25 21:00:00,2.13192,2
dr5ruem,2014-06-26 03:00:00,1.2157949,1
dr5ruem,2014-06-26 09:00:00,1.4059501,1
dr5ruem,2014-06-26 10:00:00,4.374155,4
dr5ruem,2014-06-26 12:00:00,1.5124322,1
dr5ruem,2014-06-26 13:00:00,3.557871,5
dr5ruem,2014-06-26 14:00:00,3.2492821,4
dr5ruem,2014-06-26 15:00:00,6.5443754,5
dr5ruem,2014-06-26 16:00:00,6.330025,9
dr5ruem,2014-06-26 17:00:00,11.5908785,13
dr5ruem,2014-06-26 18:00:00,8.038425,10
dr5ruem,2014-06-26 19:00:00,9.350767,8
dr5ruem,2014-06-26 20:00:00,9.792804,11
dr5ruem,2014-06-26 21:00:00,3.7860918,3
dr5ruem,2014-06-26 22:00:00,3.4402347,3
dr5ruem,2014-06-27 00:00:00,1.1793588,1
dr5ruem,2014-06-27 06:00:00,1.2913018,2
dr5ruem,2014-06-27 08:00:00,1.2878535,1
dr5ruem,2014-06-27 09:00:00,2.5955641,3
dr5ruem,2014-06-27 11:00:00,3.933826,3
dr5ruem,2014-06-27 13:00:00,3.0121858,2
dr5ruem,2014-06-27 14:00:00,6.677395,6
dr5ruem,2014-06-27 15:00:00,2.8598511,5
dr5ruem,2014-06-27 16:00:00,8.96886,9
dr5ruem,2014-06-27 17:00:00,5.361891,5
dr5ruem,2014-06-27 18:00:00,4.292542,2
dr5ruem,2014-06-27 19:00:00,1.9012108,2
dr5ruem,2014-06-27 21:00:00,1.6845843,2
dr5ruem,2014-06-27 23:00:00,1.5851469,1
dr5ruem,2014-06-28 05:00:00,1.1637106,2
dr5ruem,2014-06-28 11:00:00,1.2278836,1
dr5ruem,2014-06-28 12:00:00,1.2807858,1
dr5ruem,2014-06-28 13:00:00,1.4445373,1
dr5ruem,2014-06-28 15:00:00,1.6252147,1
dr5ruem,2014-06-28 18:00:00,1.4803034,1
dr5ruem,2014-06-28 22:00:00,1.4349457,1
dr5ruem,2014-06-29 01:00:00,1.1514617,1
dr5ruem,2014-06-29 04:00:00,1.1212595,1
dr5ruem,2014-06-29 08:00:00,1.2208422,1
dr5ruem,2014-06-29 09:00:00,1.2774739,1
dr5ruem,2014-06-29 11:00:00,1.2435727,2
dr5ruem,2014-06-29 12:00:00,1.1322366,1
dr5ruem,2014-06-29 13:00:00,1.4729286,2
dr5ruem,2014-06-29 14:00:00,1.563458,1
dr5ruem,2014-06-29 15:00:00,1.5452356,1
dr5ruem,2014-06-29 17:00:00,4.800867,4
dr5ruem,2014-06-29 18:00:00,1.5063449,1
dr5ruem,2014-06-29 19:00:00,1.3849635,1
dr5ruem,2014-06-29 20:00:00,1.400024,1
dr5ruem,2014-06-29 21:00:00,1.4146917,1
dr5ruem,2014-06-29 22:00:00,1.3432641,1
dr5ruem,2014-06-30 09:00:00,1.3533729,1
dr5ruem,2014-06-30 10:00:00,1.375419,1
dr5ruem,2014-06-30 11:00:00,1.4223834,1
dr5ruem,2014-06-30 14:00:00,1.6885808,1
dr5ruem,2014-06-30 15:00:00,2.5184457,3
dr5ruem,2014-06-30 16:00:00,6.4744635,9
dr5ruem,2014-06-30 17:00:00,5.656446,4
dr5ruem,2014-06-30 18:00:00,2.5287278,1
dr5ruem,2014-06-30 19:00:00,3.076267,5
dr5ruem,2014-06-30 20:00:00,2.5404603,6
dr5ruem,2014-06-30 21:00:00,3.8327837,1
dr5ruqr,2014-06-24 09:00:00,1.123251,1
dr5ruqr,2014-06-24 18:00:00,1.6115714,1
dr5ruqr,2014-06-24 20:00:00,3.6568558,3
dr5ruqr,2014-06-24 21:00:00,2.5509949,2
dr5ruqr,2014-06-25 06:00:00,1.3481724,1
dr5ruqr,2014-06-25 15:00:00,1.799223,3
dr5ruqr,2014-06-25 16:00:00,1.887205,1
dr5ruqr,2014-06-25 17:00:00,1.8167194,1
dr5ruqr,2014-06-25 18:00:00,1.8235202,1
dr5ruqr,2014-06-25 19:00:00,1.7625422,1
dr5ruqr,2014-06-25 20:00:00,3.8201244,3
dr5ruqr,2014-06-25 21:00:00,4.650521,5
dr5ruqr,2014-06-25 22:00:00,1.5598286,3
dr5ruqr,2014-06-26 08:00:00,1.6617367,1
dr5ruqr,2014-06-26 11:00:00,1.2566366,1
dr5ruqr,2014-06-26 12:00:00,1.3148123,1
dr5ruqr,2014-06-26 13:00:00,1.5736448,1
dr5ruqr,2014-06-26 15:00:00,1.8426583,1
dr5ruqr,2014-06-26 16:00:00,1.9242262,1
dr5ruqr,2014-06-26 19:00:00,1.8302933,2
dr5ruqr,2014-06-26 20:00:00,5.1595063,5
dr5ruqr,2014-06-26 21:00:00,4.0849066,4
dr5ruqr,2014-06-26 22:00:00,1.7183156,1
dr5ruqr,2014-06-27 01:00:00,2.023481,3
dr5ruqr,2014-06-27 05:00:00,1.2030932,1
dr5ruqr,2014-06-27 06:00:00,1.2425318,1
dr5ruqr,2014-06-27 10:00:00,1.6880021,2
dr5ruqr,2014-06-27 12:00:00,1.4855455,2
dr5ruqr,2014-06-27 18:00:00,1.7028166,1
dr5ruqr,2014-06-27 19:00:00,1.6559685,2
dr5ruqr,2014-06-27 21:00:00,12.7627735,16
dr5ruqr,2014-06-27 22:00:00,2.775386,1
dr5ruqr,2014-06-27 23:00:00,1.3150688,2
dr5ruqr,2014-06-28 13:00:00,1.3444313,1
dr5ruqr,2014-06-28 15:00:00,2.6528687,3
dr5ruqr,2014-06-28 18:00:00,2.832807,2
dr5ruqr,2014-06-28 20:00:00,2.4923832,3
dr5ruqr,2014-06-28 21:00:00,3.6823745,6
dr5ruqr,2014-06-28 22:00:00,1.7682362,1
dr5ruqr,2014-06-28 23:00:00,1.2495837,2
dr5ruqr,2014-06-29 13:00:00,1.1423535,1
dr5ruqr,2014-06-29 14:00:00,1.2772325,1
dr5ruqr,2014-06-29 16:00:00,1.328662,1
dr5ruqr,2014-06-29 19:00:00,1.2719133,1
dr5ruqr,2014-06-29 20:00:00,2.3021548,2
dr5ruqr,2014-06-29 21:00:00,1.2963159,1
dr5ruqr,2014-06-30 15:00:00,1.4875625,1
dr5ruqr,2014-06-30 20:00:00,1.4337056,2
dr5ruqr,2014-06-30 21:00:00,2.7398553,2
dr5ruqr,2014-06-30 22:00:00,1.3729143,1
