地点,时间,预测值,真实值
dr5ru7n,2014-06-27 00:00:00,3.1914273660737105,3
dr5ru7n,2014-06-27 07:00:00,1.3016297912434747,1
dr5ru7n,2014-06-27 08:00:00,1.293010719038876,1
dr5ru7n,2014-06-27 10:00:00,1.3454812911492173,1
dr5ru7n,2014-06-27 11:00:00,3.5501791841145693,3
dr5ru7n,2014-06-27 12:00:00,4.596955985272733,5
dr5ru7n,2014-06-27 13:00:00,3.060024440568691,2
dr5ru7n,2014-06-27 14:00:00,7.079608931012157,6
dr5ru7n,2014-06-27 15:00:00,3.7124076466667004,5
dr5ru7n,2014-06-27 16:00:00,2.381542275613695,1
dr5ru7n,2014-06-27 17:00:00,2.9496586261785276,2
dr5ru7n,2014-06-27 18:00:00,1.7573614521687213,3
dr5ru7n,2014-06-27 19:00:00,1.2956788587479573,1
dr5ru7n,2014-06-27 20:00:00,2.1815885982019587,2
dr5ru7n,2014-06-27 21:00:00,1.7183662267363473,2
dr5ru7n,2014-06-27 22:00:00,3.7383310430586807,4
dr5ru7n,2014-06-28 13:00:00,1.4472067564230682,1
dr5ru7n,2014-06-28 16:00:00,1.5404162244858501,1
dr5ru7n,2014-06-28 18:00:00,1.360764287930697,1
dr5ru7n,2014-06-28 20:00:00,1.4432889372007953,1
dr5ru7n,2014-06-28 23:00:00,3.611268678122728,3
dr5ru7n,2014-06-29 00:00:00,2.7806262010126503,2
dr5ru7n,2014-06-29 01:00:00,1.2281911134977188,1
dr5ru7n,2014-06-29 02:00:00,1.234909830953121,2
dr5ru7n,2014-06-29 03:00:00,1.1931519280214606,2
dr5ru7n,2014-06-29 09:00:00,1.2939705216222752,1
dr5ru7n,2014-06-29 16:00:00,1.4171720742780154,1
dr5ru7n,2014-06-29 19:00:00,1.270690173530753,1
dr5ru7n,2014-06-29 20:00:00,2.357900652035758,2
dr5ru7n,2014-06-29 22:00:00,1.2197867381502763,1
dr5ru7n,2014-06-29 23:00:00,2.2293809445164996,2
dr5ru7n,2014-06-30 09:00:00,1.2097129840063567,1
dr5ru7n,2014-06-30 10:00:00,1.2672956753913067,2
dr5ru7n,2014-06-30 12:00:00,1.321968053811808,1
dr5ru7n,2014-06-30 13:00:00,1.390123152024489,1
dr5ru7n,2014-06-30 15:00:00,1.76989660281787,2
dr5ru7n,2014-06-30 16:00:00,1.7577154247573497,3
dr5ru7n,2014-06-30 17:00:00,1.8890430281725725,1
dr5ru7n,2014-06-30 18:00:00,1.6400557302288412,1
dr5ru7n,2014-06-30 19:00:00,2.6251384772418365,2
dr5ru7n,2014-06-30 20:00:00,2.4829574974715523,4
dr5ru7n,2014-06-30 21:00:00,1.741663530012902,2
dr5ru7n,2014-06-30 22:00:00,1.2877080882753595,1
dr5ru7n,2014-06-30 23:00:00,1.2696613471612062,1
dr5rue0,2014-06-24 09:00:00,1.1771751255790075,1
dr5rue0,2014-06-24 10:00:00,1.1779207989189426,1
dr5rue0,2014-06-24 11:00:00,1.252565830555231,1
dr5rue0,2014-06-24 12:00:00,1.2759806413204926,2
dr5rue0,2014-06-24 13:00:00,1.5506221005244873,2
dr5rue0,2014-06-24 14:00:00,1.471193829698915,1
dr5rue0,2014-06-24 15:00:00,2.710696918920447,3
dr5rue0,2014-06-24 17:00:00,1.6038559910430619,2
dr5rue0,2014-06-24 18:00:00,1.7489577575995146,2
dr5rue0,2014-06-24 19:00:00,1.7173237741595233,1
dr5rue0,2014-06-24 20:00:00,1.4755195334993743,1
dr5rue0,2014-06-24 23:00:00,1.1419313728410336,1
dr5rue0,2014-06-25 08:00:00,1.3022731353617505,1
dr5rue0,2014-06-25 11:00:00,4.640459378401181,4
dr5rue0,2014-06-25 13:00:00,1.3570955451213007,1
dr5rue0,2014-06-25 14:00:00,1.5922333003440488,1
dr5rue0,2014-06-25 16:00:00,1.714223963883188,2
dr5rue0,2014-06-25 17:00:00,1.7886692217232045,2
dr5rue0,2014-06-25 18:00:00,5.987934723228472,6
dr5rue0,2014-06-25 19:00:00,3.834155290939691,5
dr5rue0,2014-06-25 20:00:00,9.055393328016846,10
dr5rue0,2014-06-25 21:00:00,2.885450013024927,2
dr5rue0,2014-06-26 07:00:00,1.2548599069047495,1
dr5rue0,2014-06-26 08:00:00,1.2691875112708302,1
dr5rue0,2014-06-26 10:00:00,1.2359034262018662,1
dr5rue0,2014-06-26 13:00:00,1.5103180608625415,1
dr5rue0,2014-06-26 14:00:00,1.6582714931207485,1
dr5rue0,2014-06-26 15:00:00,1.827461036520653,1
dr5rue0,2014-06-26 16:00:00,1.8830998042833342,2
dr5rue0,2014-06-26 17:00:00,1.867360515452779,1
dr5rue0,2014-06-26 18:00:00,3.3616486273924986,4
dr5rue0,2014-06-26 19:00:00,2.0251227094348065,1
dr5rue0,2014-06-26 20:00:00,4.997267681572114,5
dr5rue0,2014-06-26 21:00:00,1.9402071579131583,1
dr5rue0,2014-06-26 22:00:00,1.763856343725136,1
dr5rue0,2014-06-27 08:00:00,1.3242140919718515,1
dr5rue0,2014-06-27 10:00:00,1.2963907386274396,1
dr5rue0,2014-06-27 12:00:00,1.378552866216485,2
dr5rue0,2014-06-27 14:00:00,1.5302441960690343,1
dr5rue0,2014-06-27 16:00:00,2.9655567092206816,4
dr5rue0,2014-06-27 17:00:00,4.351365627945435,3
dr5rue0,2014-06-27 18:00:00,3.0719182449938387,3
dr5rue0,2014-06-27 19:00:00,1.444100074347023,1
dr5rue0,2014-06-27 22:00:00,1.5955924420616108,1
dr5rue0,2014-06-28 01:00:00,1.203359616707626,1
dr5rue0,2014-06-29 07:00:00,1.0870202694588653,1
dr5rue0,2014-06-29 08:00:00,1.1245446725653818,1
dr5rue0,2014-06-29 10:00:00,1.1710633447767256,1
dr5rue0,2014-06-29 15:00:00,1.3440258442984958,1
dr5rue0,2014-06-29 16:00:00,1.3461677629334352,1
dr5rue0,2014-06-30 12:00:00,1.2473898381053958,1
dr5rue0,2014-06-30 13:00:00,1.2149576601806684,1
dr5rue0,2014-06-30 14:00:00,1.4255414252746106,1
dr5rue0,2014-06-30 16:00:00,1.5628882114167668,3
dr5rue0,2014-06-30 17:00:00,4.096391817549054,4
dr5rue0,2014-06-30 18:00:00,1.330022936885794,1
dr5rue0,2014-06-30 19:00:00,1.3378674581747392,2
dr5rue0,2014-06-30 20:00:00,1.3331879562751154,1
dr5rue0,2014-06-30 21:00:00,1.3660551861747032,1
dr5rue0,2014-06-30 23:00:00,1.1501869546979167,1
dr5ruek,2014-06-24 03:00:00,1.311837856434143,1
dr5ruek,2014-06-24 08:00:00,1.557120588935437,2
dr5ruek,2014-06-24 09:00:00,1.4950021457813483,1
dr5ruek,2014-06-24 10:00:00,2.2572936950784714,2
dr5ruek,2014-06-24 11:00:00,4.685921880085134,4
dr5ruek,2014-06-24 12:00:00,3.3892600043559677,4
dr5ruek,2014-06-24 13:00:00,3.366995772845411,3
dr5ruek,2014-06-24 14:00:00,2.1247668616026445,3
dr5ruek,2014-06-24 15:00:00,4.634877896630355,7
dr5ruek,2014-06-24 16:00:00,6.0642551357623615,6
dr5ruek,2014-06-24 17:00:00,6.283499691412492,7
dr5ruek,2014-06-24 18:00:00,4.997030451374349,6
dr5ruek,2014-06-24 19:00:00,3.764217225471653,4
dr5ruek,2014-06-24 20:00:00,6.3128140592375255,6
dr5ruek,2014-06-24 21:00:00,6.694290647961976,5
dr5ruek,2014-06-24 22:00:00,2.873230634812581,5
dr5ruek,2014-06-24 23:00:00,1.7424847421202447,1
dr5ruek,2014-06-25 03:00:00,1.1686111478638093,1
dr5ruek,2014-06-25 04:00:00,1.327173403914731,2
dr5ruek,2014-06-25 07:00:00,1.5079229297779555,1
dr5ruek,2014-06-25 08:00:00,1.6794095668730147,1
dr5ruek,2014-06-25 09:00:00,1.504603695111429,2
dr5ruek,2014-06-25 10:00:00,2.9668823139345086,2
dr5ruek,2014-06-25 11:00:00,1.6376895775337386,1
dr5ruek,2014-06-25 13:00:00,3.9070408467639615,3
dr5ruek,2014-06-25 14:00:00,5.645856748036885,7
dr5ruek,2014-06-25 15:00:00,5.97653472017838,9
dr5ruek,2014-06-25 16:00:00,9.287246501251378,6
dr5ruek,2014-06-25 17:00:00,7.709890733966711,7
dr5ruek,2014-06-25 18:00:00,16.058878113747806,21
dr5ruek,2014-06-25 19:00:00,7.783473421902231,11
dr5ruek,2014-06-25 20:00:00,6.864222781988586,8
dr5ruek,2014-06-25 21:00:00,6.196373038573412,3
dr5ruek,2014-06-25 22:00:00,1.8269404977528538,2
dr5ruek,2014-06-25 23:00:00,4.11875746848795,3
dr5ruek,2014-06-26 02:00:00,1.377265927363566,1
dr5ruek,2014-06-26 04:00:00,1.0743865289740997,1
dr5ruek,2014-06-26 08:00:00,1.5429471527058745,1
dr5ruek,2014-06-26 09:00:00,1.854846458841649,1
dr5ruek,2014-06-26 10:00:00,2.5276940396843823,2
dr5ruek,2014-06-26 11:00:00,1.5447394149580507,2
dr5ruek,2014-06-26 12:00:00,1.324433052660682,2
dr5ruek,2014-06-26 13:00:00,1.5760884901834682,1
dr5ruek,2014-06-26 14:00:00,2.3017342480049487,3
dr5ruek,2014-06-26 15:00:00,7.6841982681033745,11
dr5ruek,2014-06-26 16:00:00,11.275863262627434,13
dr5ruek,2014-06-26 17:00:00,9.127577361061746,7
dr5ruek,2014-06-26 18:00:00,9.725214984491917,10
dr5ruek,2014-06-26 19:00:00,11.20377554857397,10
dr5ruek,2014-06-26 20:00:00,5.782163131404039,11
dr5ruek,2014-06-26 21:00:00,6.702485585185803,6
dr5ruek,2014-06-26 22:00:00,5.837568463112949,3
dr5ruek,2014-06-26 23:00:00,1.8848614506880121,1
dr5ruek,2014-06-27 03:00:00,1.3440694128033595,1
dr5ruek,2014-06-27 06:00:00,1.329896661185505,2
dr5ruek,2014-06-27 10:00:00,3.9064147615795375,3
dr5ruek,2014-06-27 11:00:00,1.5871008067111876,1
dr5ruek,2014-06-27 13:00:00,1.7868193732630275,1
dr5ruek,2014-06-27 14:00:00,5.594411729574013,7
dr5ruek,2014-06-27 15:00:00,7.895823302421878,8
dr5ruek,2014-06-27 16:00:00,4.3341014376833185,1
dr5ruek,2014-06-27 17:00:00,6.586056314614125,9
dr5ruek,2014-06-27 18:00:00,6.192967373080242,7
dr5ruek,2014-06-27 21:00:00,3.916684540059996,1
dr5ruek,2014-06-27 22:00:00,1.9858165805262316,1
dr5ruek,2014-06-28 14:00:00,1.8314967753696845,1
dr5ruek,2014-06-28 16:00:00,1.6830437958766056,1
dr5ruek,2014-06-28 20:00:00,1.7823517753683404,2
dr5ruek,2014-06-28 21:00:00,2.023752912004831,1
dr5ruek,2014-06-28 23:00:00,1.6301271058510214,1
dr5ruek,2014-06-29 12:00:00,1.2673414948021573,1
dr5ruek,2014-06-29 15:00:00,1.7098618176185203,2
dr5ruek,2014-06-29 16:00:00,1.6834368060462892,1
dr5ruek,2014-06-29 17:00:00,1.6443040399903843,1
dr5ruek,2014-06-29 18:00:00,1.3633743297867653,1
dr5ruek,2014-06-30 00:00:00,1.0460434597687247,1
dr5ruek,2014-06-30 08:00:00,1.2554477736350396,1
dr5ruek,2014-06-30 10:00:00,2.443424377540784,2
dr5ruek,2014-06-30 13:00:00,1.5084622553636424,1
dr5ruek,2014-06-30 14:00:00,1.6026238830058173,1
dr5ruek,2014-06-30 15:00:00,7.969980783981599,7
dr5ruek,2014-06-30 16:00:00,3.8716851518076845,4
dr5ruek,2014-06-30 17:00:00,3.8792277827520794,3
dr5ruek,2014-06-30 18:00:00,5.859188278917003,7
dr5ruek,2014-06-30 19:00:00,4.277488399653969,5
dr5ruek,2014-06-30 20:00:00,8.78993699735505,7
dr5ruek,2014-06-30 21:00:00,2.2382651771434956,1
dr5ruek,2014-06-30 22:00:00,2.702351411685167,2
dr5ruem,2014-06-24 04:00:00,1.5281671127453564,1
dr5ruem,2014-06-24 07:00:00,3.0995742609938177,4
dr5ruem,2014-06-24 08:00:00,1.7039960350635015,1
dr5ruem,2014-06-24 10:00:00,2.424916198597027,2
dr5ruem,2014-06-24 11:00:00,4.346339770397789,4
dr5ruem,2014-06-24 13:00:00,3.016571202920464,4
dr5ruem,2014-06-24 14:00:00,2.0800031334157225,2
dr5ruem,2014-06-24 15:00:00,2.455818694668042,1
dr5ruem,2014-06-24 16:00:00,7.832086607616386,8
dr5ruem,2014-06-24 17:00:00,5.246942423778836,5
dr5ruem,2014-06-24 18:00:00,3.3641259928043987,1
dr5ruem,2014-06-24 19:00:00,2.067321931521777,4
dr5ruem,2014-06-24 20:00:00,6.2663544003871605,4
dr5ruem,2014-06-24 21:00:00,1.9664804484943157,1
dr5ruem,2014-06-25 01:00:00,1.2471504739411232,1
dr5ruem,2014-06-25 03:00:00,1.237908798725678,1
dr5ruem,2014-06-25 05:00:00,1.2004570620598263,1
dr5ruem,2014-06-25 06:00:00,1.4086172146556273,1
dr5ruem,2014-06-25 07:00:00,1.398660966613911,1
dr5ruem,2014-06-25 08:00:00,1.3990051583404268,1
dr5ruem,2014-06-25 10:00:00,2.34286906148775,2
dr5ruem,2014-06-25 11:00:00,1.431226992807061,2
dr5ruem,2014-06-25 12:00:00,2.6300127301724263,2
dr5ruem,2014-06-25 13:00:00,1.6528759610887478,1
dr5ruem,2014-06-25 14:00:00,1.946592806569482,1
dr5ruem,2014-06-25 15:00:00,6.910536605519802,5
dr5ruem,2014-06-25 16:00:00,6.434806652956931,9
dr5ruem,2014-06-25 17:00:00,7.816443114602935,9
dr5ruem,2014-06-25 18:00:00,4.57294731456061,6
dr5ruem,2014-06-25 19:00:00,6.470763736739719,6
dr5ruem,2014-06-25 20:00:00,4.846116026097998,4
dr5ruem,2014-06-25 21:00:00,2.2724238607927507,2
dr5ruem,2014-06-26 03:00:00,1.3251985837971998,1
dr5ruem,2014-06-26 09:00:00,1.4512091532306213,1
dr5ruem,2014-06-26 10:00:00,4.259959032367911,4
dr5ruem,2014-06-26 12:00:00,1.6811614815406923,1
dr5ruem,2014-06-26 13:00:00,3.656432683066537,5
dr5ruem,2014-06-26 14:00:00,3.522195775395031,4
dr5ruem,2014-06-26 15:00:00,6.13618500350856,5
dr5ruem,2014-06-26 16:00:00,6.903001555712525,9
dr5ruem,2014-06-26 17:00:00,11.62263191504524,13
dr5ruem,2014-06-26 18:00:00,8.421566099565569,10
dr5ruem,2014-06-26 19:00:00,10.098504224325858,8
dr5ruem,2014-06-26 20:00:00,9.875606910983606,11
dr5ruem,2014-06-26 21:00:00,4.0100713830465065,3
dr5ruem,2014-06-26 22:00:00,3.427458323024623,3
dr5ruem,2014-06-27 00:00:00,1.120806378513832,1
dr5ruem,2014-06-27 06:00:00,1.365822461188838,2
dr5ruem,2014-06-27 08:00:00,1.3317475534933765,1
dr5ruem,2014-06-27 09:00:00,2.7222144056248103,3
dr5ruem,2014-06-27 11:00:00,3.828906500769383,3
dr5ruem,2014-06-27 13:00:00,3.1089976825440764,2
dr5ruem,2014-06-27 14:00:00,6.945724863065788,6
dr5ruem,2014-06-27 15:00:00,2.9510989695469427,5
dr5ruem,2014-06-27 16:00:00,9.873574216980535,9
dr5ruem,2014-06-27 17:00:00,5.462129873558085,5
dr5ruem,2014-06-27 18:00:00,4.3316209266726995,2
dr5ruem,2014-06-27 19:00:00,1.8020869937427368,2
dr5ruem,2014-06-27 21:00:00,1.86673131501731,2
dr5ruem,2014-06-27 23:00:00,1.7955076595852608,1
dr5ruem,2014-06-28 05:00:00,1.2774878872537916,2
dr5ruem,2014-06-28 11:00:00,1.3190893775543855,1
dr5ruem,2014-06-28 12:00:00,1.4119441239764778,1
dr5ruem,2014-06-28 13:00:00,1.4668586215375317,1
dr5ruem,2014-06-28 15:00:00,1.6120546538167906,1
dr5ruem,2014-06-28 18:00:00,1.4870803742839571,1
dr5ruem,2014-06-28 22:00:00,1.5618476775522334,1
dr5ruem,2014-06-29 01:00:00,1.1856907949165574,1
dr5ruem,2014-06-29 04:00:00,1.0887459610501704,1
dr5ruem,2014-06-29 08:00:00,1.2010274944855996,1
dr5ruem,2014-06-29 09:00:00,1.2798609329775898,1
dr5ruem,2014-06-29 11:00:00,1.2447238325231889,2
dr5ruem,2014-06-29 12:00:00,1.2526605236370132,1
dr5ruem,2014-06-29 13:00:00,1.46638054545075,2
dr5ruem,2014-06-29 14:00:00,1.681986465314588,1
dr5ruem,2014-06-29 15:00:00,1.5874663973402885,1
dr5ruem,2014-06-29 17:00:00,4.790647620284906,4
dr5ruem,2014-06-29 18:00:00,1.5956324849930015,1
dr5ruem,2014-06-29 19:00:00,1.4857682529883538,1
dr5ruem,2014-06-29 20:00:00,1.4704043277067533,1
dr5ruem,2014-06-29 21:00:00,1.41825934588112,1
dr5ruem,2014-06-29 22:00:00,1.3467069325400305,1
dr5ruem,2014-06-30 09:00:00,1.3693628166009553,1
dr5ruem,2014-06-30 10:00:00,1.3996177246195767,1
dr5ruem,2014-06-30 11:00:00,1.4417073263062097,1
dr5ruem,2014-06-30 14:00:00,1.6861362072282418,1
dr5ruem,2014-06-30 15:00:00,2.744999285029145,3
dr5ruem,2014-06-30 16:00:00,6.325339951652417,9
dr5ruem,2014-06-30 17:00:00,5.457188657595531,4
dr5ruem,2014-06-30 18:00:00,2.4416868881074185,1
dr5ruem,2014-06-30 19:00:00,3.1719187428347704,5
dr5ruem,2014-06-30 20:00:00,2.511519348076474,6
dr5ruem,2014-06-30 21:00:00,3.1488127557231325,1
dr5ruqr,2014-06-24 09:00:00,1.1127855621899407,1
dr5ruqr,2014-06-24 18:00:00,1.5725783277687508,1
dr5ruqr,2014-06-24 20:00:00,3.583858393677414,3
dr5ruqr,2014-06-24 21:00:00,2.6589156109634904,2
dr5ruqr,2014-06-25 06:00:00,1.3548178664091324,1
dr5ruqr,2014-06-25 15:00:00,1.7771138081596027,3
dr5ruqr,2014-06-25 16:00:00,1.8511792285879014,1
dr5ruqr,2014-06-25 17:00:00,1.756741220697929,1
dr5ruqr,2014-06-25 18:00:00,1.7040885813517483,1
dr5ruqr,2014-06-25 19:00:00,1.7134504597901568,1
dr5ruqr,2014-06-25 20:00:00,3.8470525418014145,3
dr5ruqr,2014-06-25 21:00:00,4.796997881680667,5
dr5ruqr,2014-06-25 22:00:00,1.6631259561190403,3
dr5ruqr,2014-06-26 08:00:00,1.5557767761699706,1
dr5ruqr,2014-06-26 11:00:00,1.2729743872706598,1
dr5ruqr,2014-06-26 12:00:00,1.3428899316011507,1
dr5ruqr,2014-06-26 13:00:00,1.5293673946597044,1
dr5ruqr,2014-06-26 15:00:00,1.840601370901842,1
dr5ruqr,2014-06-26 16:00:00,1.8899260986342699,1
dr5ruqr,2014-06-26 19:00:00,1.7571537102387562,2
dr5ruqr,2014-06-26 20:00:00,5.2676651705490265,5
dr5ruqr,2014-06-26 21:00:00,3.860938601550404,4
dr5ruqr,2014-06-26 22:00:00,1.7116930032724287,1
dr5ruqr,2014-06-27 01:00:00,2.0098540502215982,3
dr5ruqr,2014-06-27 05:00:00,1.1785676043252717,1
dr5ruqr,2014-06-27 06:00:00,1.268778866620193,1
dr5ruqr,2014-06-27 10:00:00,1.7741032608496392,2
dr5ruqr,2014-06-27 12:00:00,1.6717202066495844,2
dr5ruqr,2014-06-27 18:00:00,1.6443710610560314,1
dr5ruqr,2014-06-27 19:00:00,1.6132199439973904,2
dr5ruqr,2014-06-27 21:00:00,14.504341879744066,16
dr5ruqr,2014-06-27 22:00:00,2.929266042519797,1
dr5ruqr,2014-06-27 23:00:00,1.5606794242738575,2
dr5ruqr,2014-06-28 13:00:00,1.1052095981505052,1
dr5ruqr,2014-06-28 15:00:00,2.53186977764299,3
dr5ruqr,2014-06-28 18:00:00,2.7479719383529724,2
dr5ruqr,2014-06-28 20:00:00,2.462827786008624,3
dr5ruqr,2014-06-28 21:00:00,3.7654569328515315,6
dr5ruqr,2014-06-28 22:00:00,2.164200546028303,1
dr5ruqr,2014-06-28 23:00:00,1.4002314061347654,2
dr5ruqr,2014-06-29 13:00:00,1.131033284113199,1
dr5ruqr,2014-06-29 14:00:00,1.3094006105157276,1
dr5ruqr,2014-06-29 16:00:00,1.3562157991882726,1
dr5ruqr,2014-06-29 19:00:00,1.2753971531903276,1
dr5ruqr,2014-06-29 20:00:00,2.3521544314668095,2
dr5ruqr,2014-06-29 21:00:00,1.2702820758274675,1
dr5ruqr,2014-06-30 15:00:00,1.4574078648670208,1
dr5ruqr,2014-06-30 20:00:00,1.3434725896193283,2
dr5ruqr,2014-06-30 21:00:00,2.5718085767039254,2
dr5ruqr,2014-06-30 22:00:00,1.3586114258487096,1
